y_true,y_proba,y_pred
1,0.7214135063927556,1
1,0.38754735278715213,0
1,0.3103993201014494,0
1,0.5099448474453597,1
0,0.3200228100425337,0
1,0.6287725132308817,1
1,0.5274176306786903,1
0,0.5015001059187513,1
1,0.3057765177144764,0
1,0.4307188246726586,0
0,0.2803916569260262,0
1,0.7558859146824395,1
1,0.7118038095842169,1
0,0.46774196371427695,1
0,0.4513198009685128,0
0,0.19889896024454873,0
0,0.559224363121451,1
1,0.6216610515175899,1
1,0.46192401726737714,1
1,0.7634125926386368,1
1,0.3721731970518453,0
1,0.6078298372570962,1
0,0.5820641179994487,1
1,0.7964734199409057,1
1,0.5446126339825642,1
1,0.6835998004867068,1
0,0.44509795651349365,0
0,0.5963136345353484,1
1,0.6063059665961681,1
0,0.46280856821975963,1
1,0.3860183078084609,0
0,0.7978072956002468,1
0,0.3480789800873833,0
0,0.26672183624732554,0
0,0.27812701287188907,0
1,0.48309488837172204,1
0,0.2530065799740937,0
0,0.2695739334593555,0
1,0.7561466715400229,1
0,0.24467375848167217,0
1,0.6418293556522046,1
0,0.7318291576297961,1
1,0.5281201170894383,1
0,0.4676263353413672,1
1,0.6670898377473913,1
1,0.39435282407792027,0
1,0.7597428614841729,1
1,0.7555981913112579,1
0,0.620451635624238,1
0,0.40724502540590507,0
0,0.2172358794429351,0
0,0.15234525976584304,0
0,0.10958175941061582,0
1,0.5797598198732967,1
1,0.8535543287369434,1
0,0.17870489698500688,0
1,0.503565523302559,1
0,0.2872959385365152,0
0,0.10462494992966358,0
0,0.4485454264351719,0
0,0.734656203993208,1
1,0.8220351218289734,1
1,0.9716726978581905,1
0,0.30260951688649124,0
0,0.2625078988999077,0
1,0.411576231660522,0
0,0.25575156103123614,0
0,0.4522577258982687,0
0,0.3216469647967652,0
1,0.49210567915132614,1
1,0.44121520547802967,0
1,0.24190452819148203,0
0,0.5604368595339695,1
0,0.1258413535478621,0
0,0.3214639990878258,0
1,0.45108173350916225,0
1,0.32478315322702195,0
1,0.8973073860597559,1
0,0.2678296940344788,0
1,0.7499858697934343,1
0,0.4997560220912085,1
1,0.6624161567622128,1
0,0.29091153486380655,0
0,0.7968157034158077,1
1,0.4380945120439503,0
0,0.5591527605391997,1
0,0.5463434250631282,1
1,0.5921592231882504,1
0,0.6192571723180988,1
0,0.24524931176260611,0
1,0.890321223708527,1
1,0.27813006686031344,0
0,0.3069249182126583,0
0,0.39983957951519855,0
0,0.37982338535950694,0
1,0.5853416253359918,1
1,0.5278974988185036,1
0,0.27780899326813224,0
0,0.5315208210028152,1
0,0.7107383088463508,1
1,0.7141046193102352,1
0,0.37678709537670896,0
1,1.0,1
1,0.6125821402981189,1
0,0.24738174772031044,0
0,0.28240513077935114,0
0,0.5236155652083727,1
0,0.1378643643456343,0
1,0.69711351351373,1
1,0.7812774329524687,1
1,0.5976067886525795,1
1,0.6434547034908202,1
0,0.676169759458029,1
1,0.8580497672242046,1
0,0.20632216970013867,0
0,0.48441739091233066,1
0,0.21531066060945533,0
1,0.693366888016438,1
1,0.6429644873757031,1
1,0.3198371696548968,0
0,0.5461779904801827,1
0,0.274360285163382,0
1,0.6558492255889103,1
0,0.3418881975654347,0
0,0.4056770065893408,0
0,0.33450435325030514,0
1,0.5616014885181697,1
1,0.8951174065853749,1
0,0.374704423794268,0
1,0.23543045296756152,0
1,0.5169445249214707,1
0,0.43005376089576336,0
1,0.8141488433184784,1
0,0.5208802889208078,1
1,0.3029210565232317,0
1,0.38701110754601725,0
1,0.595310874699324,1
1,0.3428129635813435,0
0,0.2919213703427463,0
1,0.8587380928698307,1
1,0.47985862403458296,1
1,0.6196482279470621,1
0,0.27211559761088866,0
1,0.2767610093635456,0
0,0.32143178700866404,0
0,0.3215442086370293,0
0,0.45398784233984785,0
0,0.3131370923975345,0
0,0.41505284358772054,0
1,0.7619273586836953,1
0,0.5073562596325019,1
0,0.7098171125545402,1
1,0.4225241512000216,0
1,0.844553995379356,1
1,0.48184843081591133,1
0,0.765837952958155,1
1,0.3583193155433542,0
0,0.1164726798407431,0
1,0.32348991445516284,0
0,0.43278122448802303,0
1,0.8694355712688263,1
0,0.2828175838232486,0
0,0.47399839530768534,1
1,0.6088826382853626,1
0,0.5269802518297144,1
1,0.4732770831305893,1
1,0.9051480296432529,1
1,0.6229368933848323,1
0,0.41437591518591843,0
1,0.6928739403557379,1
0,0.26528123228685846,0
0,0.10375046711849732,0
0,0.4211067063214524,0
0,0.6649311711807125,1
1,0.602022277091614,1
0,0.40794699673626705,0
0,0.4988206689013168,1
0,0.6981216400075195,1
0,0.23829928375539097,0
0,0.3141976707802443,0
1,0.6212761842396409,1
0,0.30298141897080566,0
0,0.11319121919451193,0
0,0.45598237837473715,0
0,0.2605838345448892,0
0,0.27173083664362363,0
1,0.4344336863384059,0
1,0.8174132350296859,1
0,0.538922159970488,1
1,0.7140682150012012,1
1,0.6749240844183615,1
1,0.6600681297817667,1
1,0.3760878333827167,0
0,0.515630127243269,1
0,0.5666128960518787,1
0,0.4615871059175194,1
0,0.4660102283734778,1
0,0.643605849609524,1
1,0.4674866598579664,1
1,0.5927451910219734,1
1,0.43412996595124204,0
1,0.5561398302672248,1
1,0.7893166524053116,1
0,0.2895186732338361,0
0,0.3712145898277719,0
1,0.6394525900985432,1
0,0.47724213574665497,1
1,0.635508074835453,1
1,0.3861744298306643,0
0,0.43002436114141745,0
1,0.48994360808926635,1
1,0.7381343440590707,1
1,0.7697415610544217,1
0,0.38084746874572145,0
1,0.8876634390412379,1
1,0.5362125782216994,1
0,0.32173429631929734,0
0,0.25603435703403893,0
1,0.6782623162874405,1
1,0.16190551604993383,0
1,0.8509662525879776,1
1,0.2853568329826115,0
1,0.24440426125419154,0
0,0.23732110475550577,0
1,0.3598447109706902,0
1,0.5426046602666281,1
0,0.24372821040950182,0
0,0.3019125908745522,0
0,0.22727027108434716,0
0,0.7653859430570766,1
0,0.25134984817629424,0
1,0.7394268445215548,1
0,0.12806777057640972,0
0,0.6714820003836183,1
0,0.3613087577548964,0
1,0.5307477154090465,1
0,0.44842500250974915,0
1,0.27140594728528883,0
0,0.6253675459205842,1
0,0.2171532408882639,0
0,0.2227671228500942,0
1,0.716129338835057,1
0,0.1798916760558498,0
0,0.8090689958502723,1
0,0.26342945483730845,0
0,0.5243501964023902,1
0,0.5752211585350727,1
0,0.31657459529454335,0
1,0.5572996200236646,1
1,0.685811594484792,1
0,0.38026582830817535,0
1,0.688263122244064,1
1,0.4432898117045775,0
0,0.10186237587035606,0
0,0.11133753605797966,0
1,0.669192165864206,1
1,0.8735632629420677,1
1,0.6591828583172918,1
0,0.6097527596032474,1
0,0.2543256888650262,0
0,0.5036409008996896,1
1,0.42963798913638124,0
0,0.43498488630525683,0
1,0.3670338444770709,0
1,0.5205221978066938,1
0,0.4038223199956534,0
1,0.3081864496467945,0
0,0.9799051357648473,1
0,0.21570036387730665,0
0,0.40822341155406194,0
1,0.7249316672071424,1
0,0.5342448819993052,1
1,0.6926638064996419,1
1,0.5691719826490121,1
0,0.5902106007693207,1
1,0.7098062361751433,1
1,0.6570434038359109,1
0,0.27141778856476745,0
0,0.5350967620432873,1
1,0.3633492815444336,0
0,0.7580857090015836,1
0,0.856483053165439,1
1,0.7059222944654687,1
0,0.2505054696695328,0
0,0.3962641114114735,0
0,0.8444834312701038,1
1,0.3514765618050697,0
1,0.933268131135155,1
0,0.32473882696544926,0
1,0.9604155944262369,1
0,0.14246740022304974,0
0,0.4135679395022935,0
0,0.7858407262568349,1
1,0.4724532306882155,1
1,0.9135315388185805,1
0,0.14670880399607372,0
1,0.49586719924000855,1
0,0.3786566802803297,0
0,0.5337703218830132,1
0,0.15141523377084182,0
0,0.31483638771987293,0
0,0.22962651790779087,0
0,0.4939078263371028,1
1,0.7255816907955971,1
0,0.3572707843226776,0
1,0.8744007017141948,1
1,0.6263009555509388,1
1,0.10747696556143649,0
1,0.3504016056916684,0
1,0.44253043553503724,0
1,0.6459646324741716,1
0,0.37367342639797035,0
1,0.7532965095669373,1
1,0.1796472819867547,0
0,0.24225617993560303,0
0,0.33580857913996254,0
1,0.6839492820273028,1
1,0.23219795293194795,0
1,0.8297621963241941,1
1,0.5226720796977615,1
0,0.5923954668829045,1
1,0.5382003804763804,1
0,0.5534871845866964,1
1,0.4624785735491717,1
0,0.36017246640850503,0
1,0.4646716295754258,1
1,0.43056610353304836,0
1,0.19787547874348244,0
0,0.2909333164456701,0
1,0.38351453621690357,0
1,0.6947033135025603,1
1,0.22175533236191053,0
1,0.47373315402577276,1
1,0.7559819262895056,1
1,0.737854840215521,1
1,0.39144680584329816,0
0,0.2037335768202626,0
0,0.29311102489629315,0
0,0.3443367605964544,0
0,8.792658583015033e-05,0
0,0.4794817053027042,1
1,0.8277233844582944,1
1,0.3929761505432427,0
1,0.4796761207624677,1
0,0.223441929835684,0
0,0.3107550072619302,0
1,0.5500665939370957,1
0,0.4876535596204897,1
1,0.5933013667304587,1
0,0.4727382715503947,1
1,0.838061499719766,1
0,0.35499957695680767,0
1,0.42786874240059225,0
1,0.2880545153023916,0
1,0.5883641183056609,1
1,0.38232425320183455,0
0,0.22479939547629263,0
1,0.39957286904566325,0
0,0.9205012188905426,1
0,0.48155321884291485,1
0,0.45985899973350985,0
0,0.5841429541816731,1
0,0.4361197010993119,0
0,0.40687466913477016,0
0,0.2501653322680756,0
1,0.5086877692319661,1
1,0.6773176004003069,1
0,0.7402684723019789,1
0,0.4121591581536763,0
0,0.5847536842865836,1
0,0.25998044494214584,0
1,0.5992991761358536,1
1,0.3676231131005991,0
1,0.41576150255592365,0
1,0.9097629422610768,1
0,0.18965145417449455,0
0,0.17191049187407798,0
0,0.3136945652412117,0
0,0.385518605613242,0
1,0.6098416198730077,1
1,0.5369538034331831,1
1,0.4411276024649727,0
1,0.35660533266508715,0
1,0.5933923451218492,1
0,0.7732825135122815,1
1,0.7021288521342209,1
0,0.21955463942877176,0
0,0.21418128839632217,0
1,0.2769062279835509,0
1,0.5368959483481948,1
1,0.8428559042661343,1
1,0.5316235028052312,1
1,0.4268917075092322,0
0,0.005705287586761438,0
0,0.38296796385732534,0
0,0.290658194110982,0
0,0.3297212814319949,0
0,0.1061920480995407,0
0,0.8090828744433743,1
1,0.7003027939110213,1
0,0.27485765655248556,0
1,0.48218133649769146,1
1,0.5821055215087797,1
1,0.6849164387704695,1
1,0.6690510778152498,1
0,0.1641082006536421,0
0,0.5269667400440824,1
0,0.470937002369804,1
0,0.20142071678342377,0
1,0.6536868690188474,1
0,0.29239300673870167,0
1,0.6951289402089423,1
0,0.49165736133607746,1
0,0.1280343769785211,0
1,0.6333635047241661,1
1,0.5794455549762109,1
1,0.5443221070251589,1
0,0.10849979019098963,0
1,0.4486164906006265,0
0,0.41028386284880397,0
1,0.3618815718082196,0
0,0.253734065245657,0
1,0.8116239323209803,1
1,0.7189903993622417,1
0,0.30604071271711686,0
0,0.18495154675138534,0
0,0.48214514986135726,1
1,0.7673111808878502,1
1,0.33952084456029635,0
1,0.927711592251776,1
1,0.7651745912460345,1
1,0.9372141403079287,1
1,0.764107748593737,1
0,0.6366634344765532,1
1,0.4546946691196592,0
0,0.7341356330158382,1
0,0.3207409618147342,0
1,0.8186733422671953,1
1,0.44115658472430186,0
1,0.3302377595656778,0
0,0.33475577940395645,0
1,0.7311459610036577,1
0,0.3231350436365127,0
0,0.8550237241326227,1
1,0.6516143867486294,1
1,0.3201483442314101,0
1,0.4506474558584953,0
0,0.2676933582891686,0
0,0.16557016667236357,0
1,0.6232257572911579,1
0,0.3632119857261665,0
0,0.23705525973915959,0
0,0.3750657507971068,0
1,0.6517276499869417,1
0,0.2672265088329259,0
0,0.35187366692786926,0
1,0.6121316976123313,1
1,0.8395693566066764,1
0,0.29686902267087756,0
0,0.6051925039888564,1
1,0.3796604619456871,0
1,0.2820781677506918,0
1,0.6210167766952744,1
1,0.7223630554819173,1
0,0.32045827107641955,0
1,0.2533181847812815,0
0,0.009015700766870196,0
0,0.8176152738980426,1
1,0.6467239879590712,1
0,0.19652284865444247,0
0,0.4070881421101157,0
0,0.41412838292578874,0
0,0.4680733168872986,1
1,0.20506793742785798,0
1,0.3238348977202093,0
0,0.29122094913865276,0
0,0.18325768160769382,0
0,0.2600724443997135,0
1,0.8849578984992226,1
1,0.8017409671212908,1
0,0.45096527880169174,0
1,0.7079999913242913,1
0,0.1913499875086921,0
1,0.2896696135204086,0
1,0.6218672920523322,1
0,0.4959125721294372,1
0,0.4618334514450091,1
0,0.40274237972273536,0
1,0.2570806167644259,0
1,0.4683011595678828,1
0,0.2689334496304102,0
0,0.24730906844007022,0
1,0.5738965844159353,1
1,0.6317445659099215,1
0,0.3255718234746994,0
1,0.5408779276472666,1
0,0.27581559371205444,0
1,0.28223994221285,0
1,0.25209313486993157,0
1,0.2901096885160574,0
0,0.870046718124804,1
0,0.6569735532242437,1
1,0.29334586051757827,0
1,0.8319501851462479,1
0,0.3471432452050874,0
1,0.803066351380697,1
0,0.302267327784243,0
0,0.28530216565434047,0
0,0.42795303109478783,0
0,0.12482374176863012,0
1,0.8229844316036128,1
0,0.28250850218913526,0
1,0.8036083507270483,1
0,0.36953940775610017,0
1,0.3595674699407384,0
1,0.8491527935950396,1
0,0.45790648433846226,0
1,0.8651302543373355,1
1,0.9487062252261862,1
1,0.6338835390721463,1
1,0.7940704624346477,1
0,0.5183413994259052,1
1,0.4992973033799031,1
1,0.9200543023682713,1
1,0.634055383318363,1
0,0.5330356978381497,1
0,0.5550779913042022,1
0,0.19738833678752246,0
0,0.12175960963736773,0
0,0.3359387717113843,0
0,0.3960512715007414,0
0,0.24769079985070241,0
0,0.5766902248139574,1
0,0.908000849391536,1
1,0.5229787418975876,1
1,0.5437583706298867,1
0,0.6254446831537085,1
0,0.3146683098897412,0
1,0.39880734526176587,0
1,0.6738816586049472,1
1,0.8975206215263638,1
0,0.27122529635848874,0
0,0.35865103562930223,0
0,0.37024608811164755,0
0,0.36465426244553345,0
1,0.6713586923435739,1
1,0.42662076384285536,0
0,0.16094923362524818,0
0,0.40226149633335956,0
1,0.8028504704972492,1
1,0.8248667737306868,1
1,0.7970623524276499,1
0,0.8425104540270247,1
1,0.39951006009299156,0
1,0.356290039123718,0
0,0.5280329622192645,1
1,0.8944822544795141,1
0,0.43747730389398964,0
1,0.5382075656360131,1
0,0.6242396655399227,1
0,0.22682838709719658,0
1,0.734386782718285,1
1,0.8975901158879268,1
0,0.47460388745919624,1
1,0.5054465236599767,1
0,0.31890340116456367,0
0,0.24169677162705594,0
0,0.36281384977764936,0
1,0.5978711175569112,1
1,0.566322281213215,1
0,0.6506734205251475,1
0,0.30616396078949354,0
1,0.5241927582161844,1
1,0.4886136546636427,1
0,0.385536642275546,0
0,0.514561140599196,1
0,0.24455070673528406,0
1,0.5342183394400735,1
1,0.6676397916312524,1
1,0.49379354228151334,1
0,0.8581708844604891,1
1,0.7811937247438947,1
1,0.5897841849455973,1
1,0.5110950453985974,1
0,0.4579436210767752,0
1,0.48879547974319015,1
0,0.2105859643947713,0
0,0.4995481103108732,1
0,0.6755903231943444,1
0,0.17455164395179493,0
0,0.3489026354438325,0
1,0.720584040353424,1
0,0.34227019764976024,0
1,0.3853767054094102,0
1,0.8671443031401445,1
1,0.8219010392281995,1
0,0.7217227875634286,1
0,0.35895951404266363,0
0,0.35393317662560664,0
0,0.48339732672782676,1
1,0.7875382238778476,1
0,0.22952692607532005,0
1,0.42537390367308736,0
1,0.8608641002897577,1
1,0.47431524249802237,1
1,0.7898545039781746,1
0,0.2625561498943623,0
1,0.8137081386974148,1
0,0.25048603249220397,0
1,0.8970735327300734,1
1,0.870745081597738,1
0,0.24099279851329805,0
1,0.4737848645023896,1
1,0.47739364871280104,1
1,0.28508026528002867,0
0,0.7980244200297624,1
0,0.2707806425496328,0
1,0.6589250047285943,1
0,0.22227078523059163,0
1,0.7048163514365449,1
0,0.3124391919771779,0
0,0.18212594458985606,0
0,0.4813274395686899,1
0,0.2399418150957624,0
0,0.0951085674900971,0
1,0.8342975263454967,1
0,0.23919456201555714,0
0,0.1869733693845386,0
1,0.7713674796391995,1
1,0.9228642221673592,1
0,0.265777702351634,0
0,0.16255977881524794,0
0,0.3891045827308113,0
0,0.28206475497771605,0
0,0.26198786403085805,0
1,0.39894690938620525,0
0,0.8252547372530068,1
0,0.38494063385449745,0
0,0.29759303683757526,0
1,0.8695034240832998,1
1,0.45334483404608733,0
1,0.8948384912994407,1
1,0.4218913033916723,0
1,0.4157085722227257,0
1,0.5206755351825667,1
0,0.5242865463136035,1
0,0.44005501389717705,0
0,0.4816686479119657,1
1,0.7158689215005679,1
1,0.9312459912151378,1
0,0.24255403637694187,0
1,0.41358772221033585,0
0,0.36435516649981387,0
1,0.4419997306614701,0
0,0.23057344971773094,0
0,0.37160194487092657,0
1,0.8662088725882358,1
0,0.6354272982932504,1
0,0.3682775541989683,0
1,0.3668257331728978,0
0,0.12784755134316916,0
0,0.16352011632807673,0
1,0.8514708790664807,1
0,0.3122319650674776,0
0,0.3119687862385605,0
1,0.7055814232412094,1
0,0.5782177238034079,1
1,0.6690240872799323,1
1,0.6228323041641146,1
1,0.8343375348550758,1
0,0.2343145339849224,0
0,0.0934677725360772,0
1,0.6773443860280793,1
0,0.4952904157628225,1
1,0.6494795882748183,1
1,0.3239314975038887,0
1,0.8733649794043732,1
1,0.6378637622661787,1
0,0.46173594703334586,1
1,0.5871619764346429,1
1,0.6504710634092985,1
1,0.5104569175472448,1
0,0.2751693683082781,0
0,0.36065095853610424,0
0,0.17890564186798874,0
0,0.19985500109677581,0
0,0.7799616554950911,1
1,0.7854831187336976,1
1,0.27769252235086617,0
0,0.5174468150465247,1
0,0.20392765915150002,0
1,0.828435588412635,1
1,0.6534939786073171,1
1,0.6968264826654639,1
0,0.10998095967461864,0
0,0.6744400656619801,1
1,0.678838373389318,1
1,0.5309986858509774,1
1,0.4767131980406319,1
0,0.41239740621449306,0
1,0.3448398961059766,0
1,0.7231587911964634,1
0,0.4296801093720414,0
0,0.29350342442448984,0
1,0.44791775169954784,0
1,0.5056227994011794,1
0,0.22831262189831592,0
0,0.3611058602699552,0
0,0.3620482920960238,0
0,0.5063444918288798,1
0,0.2959778819562213,0
1,0.4223558146397726,0
1,0.6123309693182867,1
0,0.08619539180888752,0
0,0.345306818546723,0
1,0.45434134635446,0
1,0.6539915898032822,1
1,0.8415119818196941,1
0,0.2850740555175446,0
1,0.9607702478151552,1
1,0.9683120479605708,1
0,0.2880545153023916,0
0,0.4652701833023034,1
0,0.08017731948265966,0
1,0.5918370765112629,1
0,0.6576390621472439,1
1,0.5614979256332,1
1,0.7717709768895636,1
1,0.9280308111422687,1
1,0.8926577767739224,1
0,0.3671616356736429,0
1,0.49587458089059144,1
1,0.7152462671743586,1
1,0.7115465562392007,1
1,0.6927972279210421,1
0,0.2114179909470516,0
1,0.8594395913106005,1
0,0.8146301283201037,1
0,0.5265733580051967,1
1,0.3818608741158494,0
0,0.2749862360273977,0
1,0.5484003982182243,1
1,0.4996646210085447,1
1,0.7294295101388786,1
1,0.7942285199959126,1
0,0.5053492917319897,1
1,0.6768216691127925,1
1,0.8509540013087931,1
0,0.35505491075109835,0
1,0.6577491641181302,1
1,0.7096242152734372,1
0,0.29418661371975724,0
0,0.21363279680514968,0
1,0.4836287864124988,1
1,0.7304321547512536,1
0,0.5599470499606543,1
0,0.5815094630054845,1
1,0.8060534637475228,1
0,0.26869903111106325,0
1,0.41081042504621407,0
0,0.23762508007654665,0
0,0.3533248087211776,0
1,0.658281531120585,1
1,0.5531505010731091,1
1,0.2876826951539314,0
0,0.6815790076743206,1
1,0.4745418952680279,1
1,0.44471994054496594,0
1,0.7301744190394888,1
0,0.24136971987495073,0
1,0.8398440006803012,1
0,0.33320954254395196,0
0,0.5761655559535068,1
0,0.19324598970710744,0
0,0.18295632224719513,0
1,0.4235843640324936,0
1,0.8108187991730382,1
1,0.8970927890868993,1
0,0.2899254580716352,0
0,0.6411564108300108,1
1,0.5017585802822842,1
0,0.013269241566711033,0
0,0.464510433611722,1
1,0.4680834129750439,1
1,0.8625455503410991,1
0,0.373066432207059,0
1,0.6027883824355991,1
1,0.5714195789523172,1
1,0.6326496857032986,1
1,0.7234140029521215,1
0,0.6369118598533194,1
0,0.5055680204038713,1
0,0.33460571925264365,0
0,0.232044482387313,0
1,0.34868829049152467,0
0,0.4402260225198372,0
1,0.3510907511959849,0
1,0.7025502039438432,1
1,0.957070765931767,1
1,0.4380694461924548,0
1,0.7401200264720372,1
1,0.6647381800694969,1
1,0.4608131182653351,1
0,0.5224727245083814,1
1,0.9116338771898403,1
1,0.8123650557588888,1
0,0.4184567774833765,0
0,0.3652183167363652,0
1,0.8471130354981379,1
1,0.9350202546479897,1
0,0.5737165294930726,1
1,0.37433242024993374,0
0,0.5111836893182568,1
0,0.5221235242951131,1
1,0.6210491681352917,1
0,0.5117978799130335,1
0,0.36632413781027384,0
1,0.5002510732240525,1
0,0.30792931981932725,0
0,0.5043735464889725,1
1,0.4697144485558827,1
0,0.8030601049024044,1
0,0.4732311883218288,1
0,0.37974557260568187,0
0,0.41606930570414846,0
0,0.9086984734605995,1
1,0.6056630197737155,1
0,0.7333427715766315,1
0,0.39530716785149667,0
0,0.36564371107218585,0
1,0.3146468116711801,0
0,0.40476676208086065,0
1,0.6457414833898247,1
1,0.42084801101332425,0
1,0.9413321455005792,1
0,0.6192781863453762,1
0,0.4238001115869974,0
0,0.4737965106936139,1
0,0.27096166885040485,0
1,0.5506438666275217,1
0,0.2043572751525115,0
0,0.5402987715858839,1
0,0.2021966928457472,0
1,0.8541704637654237,1
1,0.5153237676867622,1
0,0.14062716458464491,0
1,0.4929417295107417,1
0,0.3423003129706709,0
0,0.4471278364507705,0
1,0.6371514292286843,1
1,0.5143887956845069,1
0,0.4022747360441788,0
1,0.6904386317772256,1
0,0.6647835828239329,1
1,0.39869482327410705,0
1,0.9279005995955328,1
0,0.6443950567534679,1
0,0.258947167745567,0
