y_true,y_proba_xgb,y_pred_xgb
1,0.32016537,0
1,0.25294277,0
0,0.58165747,1
1,0.85320634,1
1,0.17195064,0
0,0.3581689,0
0,0.07696336,0
1,0.88278204,1
1,0.31340897,0
0,0.6579901,1
0,0.6443567,1
1,0.84286684,1
1,0.8889181,1
1,0.88541746,1
1,0.82929957,1
0,0.31383505,0
1,0.5690216,1
1,0.32705882,0
0,0.2942144,0
0,0.2852234,0
0,0.21645388,0
0,0.7716174,1
1,0.815468,1
0,0.29241017,0
0,0.65119296,1
1,0.8179735,1
1,0.2239203,0
0,0.32101828,0
1,0.8864729,1
0,0.31603092,0
0,0.29369342,0
0,0.860055,1
1,0.32585472,0
0,0.53035384,1
0,0.5023982,1
1,0.6841272,1
1,0.28425664,0
0,0.3513496,0
1,0.35425916,0
1,0.85701615,1
0,0.6002769,1
0,0.09802073,0
1,0.31625733,0
1,0.8425532,1
1,0.84147644,1
1,0.8278978,1
1,0.85925734,1
1,0.7893994,1
0,0.31611216,0
1,0.8581588,1
0,0.13483584,0
0,0.25522044,0
1,0.6138038,1
1,0.88256747,1
1,0.7078381,1
0,0.24289191,0
0,0.20990987,0
0,0.3667843,0
0,0.19325906,0
1,0.82497734,1
1,0.80837613,1
1,0.3144642,0
1,0.22463457,0
1,0.6593871,1
0,0.19709544,0
1,0.1353785,0
1,0.3428589,0
1,0.31497332,0
1,0.8299938,1
1,0.59471655,1
0,0.19885488,0
1,0.5753219,1
0,0.30600065,0
1,0.80192584,1
1,0.61939484,1
0,0.3055479,0
0,0.8586444,1
0,0.39586002,1
1,0.23371027,0
1,0.388573,1
0,0.4491469,1
0,0.34111553,0
0,0.2964189,0
0,0.29369342,0
0,0.21960296,0
0,0.2899808,0
0,0.31492645,0
1,0.856311,1
1,0.86204505,1
1,0.28556463,0
1,0.31706512,0
0,0.2827897,0
0,0.3140289,0
1,0.8559423,1
1,0.6722131,1
1,0.5422129,1
1,0.85216564,1
0,0.31497332,0
1,0.7974071,1
0,0.8691399,1
1,0.49574822,1
1,0.8473595,1
1,0.8274768,1
1,0.7463527,1
0,0.29080108,0
1,0.8121879,1
1,0.8706966,1
0,0.2260646,0
1,0.862041,1
1,0.28094077,0
1,0.26030868,0
1,0.33410692,0
1,0.30211458,0
1,0.267428,0
1,0.87263256,1
1,0.41512358,1
1,0.6622486,1
0,0.28026015,0
1,0.7966089,1
1,0.6024214,1
1,0.8121598,1
0,0.3140289,0
1,0.2734832,0
0,0.31209627,0
0,0.82026774,1
1,0.88232243,1
1,0.81309897,1
1,0.7118296,1
0,0.17023993,0
1,0.51355976,1
0,0.57230127,1
0,0.18315218,0
1,0.77846694,1
0,0.38106778,1
0,0.3140289,0
0,0.42135507,1
0,0.31606278,0
1,0.8537772,1
0,0.5344709,1
1,0.3414218,0
1,0.3926265,1
1,0.8724669,1
0,0.33985955,0
0,0.18005855,0
1,0.37282246,0
1,0.82125014,1
1,0.8240367,1
0,0.29946086,0
0,0.58571225,1
1,0.8720845,1
1,0.27354753,0
0,0.3034102,0
0,0.26513886,0
0,0.43890727,1
0,0.28721687,0
1,0.79089993,1
0,0.5544477,1
0,0.8241972,1
0,0.27179807,0
1,0.3602614,0
1,0.8429608,1
1,0.8600153,1
0,0.3045283,0
1,0.86183923,1
1,0.75113815,1
0,0.20423636,0
1,0.80426425,1
0,0.16188702,0
1,0.41416177,1
1,0.85610497,1
0,0.62614506,1
1,0.35442004,0
1,0.299742,0
1,0.7969277,1
1,0.8115406,1
0,0.17255962,0
0,0.3407964,0
1,0.84221584,1
1,0.5239934,1
1,0.850597,1
1,0.78295165,1
1,0.87244815,1
1,0.20954283,0
1,0.85249907,1
1,0.39271495,1
0,0.32252017,0
0,0.18298541,0
1,0.55237335,1
1,0.8841017,1
1,0.34111553,0
1,0.25063828,0
0,0.19253266,0
1,0.8554597,1
1,0.8326202,1
0,0.53979117,1
1,0.8158123,1
1,0.72768307,1
1,0.8511979,1
0,0.2532064,0
1,0.20269746,0
0,0.25927243,0
0,0.31481865,0
1,0.8897934,1
0,0.2921322,0
0,0.35266688,0
0,0.7692258,1
0,0.14998983,0
0,0.2709135,0
0,0.74921626,1
1,0.8629242,1
1,0.87901324,1
1,0.30809438,0
0,0.1673692,0
1,0.8553687,1
0,0.51215297,1
0,0.27636304,0
0,0.32415584,0
0,0.30050808,0
0,0.15760015,0
0,0.32570738,0
0,0.31227678,0
0,0.2981439,0
1,0.8127583,1
1,0.840493,1
1,0.6714148,1
1,0.79699415,1
1,0.83950317,1
0,0.15622416,0
1,0.29729813,0
0,0.3128238,0
0,0.2805562,0
1,0.7992992,1
0,0.19381864,0
1,0.80790263,1
0,0.21854879,0
0,0.8628163,1
0,0.20687075,0
0,0.20350152,0
1,0.6250874,1
1,0.82933366,1
1,0.78498846,1
0,0.34478766,0
0,0.20513602,0
0,0.23711063,0
0,0.25507224,0
0,0.22019859,0
1,0.31244403,0
1,0.75108147,1
0,0.26946566,0
0,0.8214053,1
0,0.3428527,0
0,0.78505176,1
1,0.6091358,1
0,0.60519433,1
1,0.3666544,0
1,0.2089928,0
1,0.22304416,0
1,0.75323504,1
0,0.31348404,0
0,0.21652769,0
0,0.31347758,0
1,0.28431436,0
1,0.7919872,1
1,0.8090385,1
0,0.16470806,0
1,0.21703528,0
0,0.32072967,0
0,0.2614345,0
0,0.25655365,0
1,0.58072937,1
0,0.5111401,1
0,0.41612414,1
1,0.33410692,0
0,0.067593075,0
0,0.540831,1
0,0.31343517,0
0,0.30646634,0
0,0.3768634,0
0,0.18737538,0
0,0.33694768,0
0,0.15935402,0
1,0.28909835,0
1,0.3989146,1
0,0.2627762,0
0,0.21517174,0
0,0.23305175,0
0,0.13807696,0
1,0.84560716,1
0,0.20955954,0
0,0.30380335,0
1,0.25186482,0
1,0.77978414,1
1,0.29116485,0
0,0.4198174,1
0,0.23404257,0
1,0.22560439,0
0,0.31068107,0
1,0.81030774,1
1,0.41921777,1
1,0.84874916,1
1,0.3191731,0
0,0.2677021,0
0,0.26479632,0
1,0.19087493,0
0,0.37282246,0
1,0.86250484,1
1,0.5135888,1
0,0.19683163,0
0,0.261651,0
1,0.7998981,1
0,0.2069508,0
0,0.5335609,1
1,0.77131164,1
0,0.1832043,0
1,0.286196,0
0,0.2875456,0
0,0.30894512,0
0,0.21500698,0
0,0.2168024,0
1,0.2827897,0
0,0.3719209,0
0,0.39722282,1
1,0.817682,1
0,0.2905983,0
1,0.5153699,1
1,0.2981439,0
0,0.38830408,1
0,0.19421652,0
1,0.30468357,0
0,0.3608288,0
0,0.27343324,0
1,0.8580762,1
1,0.8886147,1
1,0.57360464,1
1,0.87127084,1
0,0.40145186,1
0,0.31480378,0
0,0.70701,1
1,0.811571,1
0,0.2024745,0
1,0.7945058,1
1,0.8178021,1
0,0.22963515,0
1,0.8125045,1
0,0.49500108,1
1,0.7741155,1
0,0.12192483,0
0,0.8288787,1
0,0.22296062,0
0,0.17103675,0
0,0.29674724,0
1,0.5332352,1
0,0.8813236,1
0,0.3402281,0
1,0.6576191,1
1,0.61194867,1
0,0.8368393,1
0,0.37029412,0
0,0.410403,1
1,0.31216726,0
1,0.71948045,1
1,0.22704741,0
1,0.16319688,0
0,0.2063278,0
0,0.32263115,0
0,0.3304839,0
1,0.61117923,1
0,0.40707186,1
0,0.2621373,0
0,0.21061449,0
1,0.38469088,1
0,0.85715383,1
0,0.26519614,0
0,0.2874879,0
0,0.052976053,0
1,0.8112299,1
1,0.7859653,1
1,0.6651451,1
0,0.20382895,0
0,0.30434874,0
0,0.7443654,1
1,0.8127477,1
1,0.43083292,1
1,0.3399213,0
1,0.80240405,1
1,0.86129874,1
0,0.30050808,0
0,0.2991023,0
0,0.31717902,0
0,0.3122725,0
0,0.2745507,0
1,0.871467,1
0,0.23555507,0
1,0.5569142,1
0,0.6425331,1
1,0.30578604,0
0,0.20269746,0
1,0.85249907,1
1,0.7386725,1
1,0.8375683,1
0,0.35958558,0
0,0.59477115,1
0,0.27710977,0
1,0.84270006,1
1,0.86381423,1
1,0.4563563,1
1,0.7143262,1
0,0.2069508,0
0,0.882739,1
0,0.34407568,0
0,0.41908482,1
0,0.20286603,0
0,0.31606278,0
0,0.081694946,0
1,0.8557342,1
0,0.41065577,1
0,0.30802146,0
0,0.6449253,1
0,0.117113516,0
0,0.29906982,0
1,0.71900487,1
0,0.18966283,0
0,0.31627062,0
1,0.3191731,0
1,0.56023306,1
1,0.27020076,0
0,0.30211458,0
0,0.79987323,1
1,0.30974492,0
0,0.8679929,1
0,0.27439967,0
0,0.8870809,1
0,0.1929856,0
1,0.7511553,1
1,0.83105165,1
0,0.61828876,1
0,0.3143543,0
1,0.7964011,1
1,0.8626054,1
1,0.3123983,0
0,0.33269083,0
1,0.27020076,0
1,0.31486446,0
1,0.5878074,1
0,0.5396703,1
1,0.85976017,1
0,0.456805,1
1,0.8192458,1
0,0.30434874,0
1,0.19551925,0
1,0.49451825,1
0,0.16001804,0
0,0.32030275,0
1,0.38173273,1
0,0.37293884,0
0,0.8747754,1
1,0.7476834,1
1,0.2003473,0
0,0.8434865,1
1,0.8339966,1
1,0.86582744,1
1,0.86458826,1
0,0.21861507,0
1,0.8579919,1
1,0.32394138,0
0,0.20448375,0
0,0.19253266,0
1,0.30345485,0
0,0.8208881,1
0,0.183922,0
0,0.23638155,0
0,0.86155343,1
1,0.07426293,0
0,0.24265644,0
0,0.29445934,0
1,0.28056505,0
1,0.269426,0
1,0.8737612,1
0,0.32613805,0
0,0.5077304,1
0,0.3127349,0
1,0.8663806,1
1,0.2571421,0
1,0.7509967,1
0,0.54205614,1
1,0.5680808,1
1,0.88074297,1
0,0.31143492,0
0,0.8642724,1
1,0.307126,0
0,0.49124375,1
0,0.30380335,0
1,0.32368335,0
1,0.30211458,0
0,0.47265407,1
0,0.101161,0
1,0.63073516,1
1,0.8343041,1
0,0.31216726,0
0,0.21750078,0
1,0.653012,1
1,0.106000915,0
1,0.64187783,1
1,0.23073274,0
1,0.31286532,0
1,0.810885,1
0,0.32303753,0
1,0.42578536,1
1,0.7071462,1
0,0.47611493,1
1,0.25375265,0
1,0.3125526,0
0,0.31668192,0
1,0.8578381,1
1,0.80557317,1
0,0.45349827,1
0,0.35246015,0
0,0.31296852,0
0,0.36355346,0
1,0.6995457,1
1,0.28718767,0
1,0.7468381,1
1,0.30646634,0
1,0.83574605,1
0,0.39162108,1
1,0.8421708,1
1,0.5766956,1
1,0.6069622,1
0,0.3223788,0
0,0.8217486,1
1,0.64079756,1
0,0.21803181,0
1,0.5833627,1
0,0.61449105,1
0,0.3262673,0
0,0.25128716,0
0,0.20846123,0
1,0.36254293,0
0,0.28810874,0
0,0.30802146,0
1,0.86871487,1
0,0.2836217,0
1,0.7125448,1
0,0.7428016,1
1,0.7757454,1
0,0.31896052,0
1,0.8311992,1
1,0.33675617,0
1,0.8759899,1
1,0.8576045,1
0,0.56844413,1
0,0.3301868,0
0,0.32307762,0
0,0.18923058,0
0,0.07871726,0
1,0.81795555,1
1,0.8485109,1
0,0.170262,0
1,0.31349185,0
0,0.35633525,0
0,0.107017614,0
0,0.45531195,1
0,0.6491791,1
1,0.84990466,1
1,0.8512135,1
0,0.28687993,0
0,0.36859527,0
1,0.3173726,0
0,0.2459919,0
0,0.2921712,0
0,0.37080476,0
1,0.8073028,1
1,0.29182303,0
1,0.32394138,0
0,0.3204313,0
0,0.18587981,0
0,0.35429886,0
1,0.33341703,0
1,0.317679,0
1,0.8372312,1
0,0.1599699,0
1,0.6803592,1
0,0.40737563,1
1,0.7731097,1
0,0.204926,0
0,0.8712254,1
1,0.36909598,0
0,0.51768225,1
0,0.6105832,1
1,0.6592242,1
0,0.33596396,0
0,0.19448797,0
1,0.83683306,1
1,0.32570738,0
0,0.33257815,0
0,0.30183846,0
0,0.30903983,0
1,0.81083816,1
1,0.32101828,0
0,0.35087168,0
0,0.33735687,0
0,0.64079756,1
1,0.80580086,1
0,0.21973075,0
1,0.822493,1
1,0.41073295,1
0,0.33860973,0
0,0.38061187,1
0,0.507058,1
0,0.2340967,0
1,0.8736677,1
1,0.87064534,1
1,0.35294014,0
1,0.42716578,1
0,0.57230127,1
1,0.8742884,1
0,0.22093064,0
0,0.64079756,1
0,0.28918555,0
1,0.8248376,1
1,0.8356545,1
1,0.3079568,0
0,0.3975453,1
0,0.3173726,0
1,0.5344709,1
0,0.31591588,0
0,0.5971024,1
0,0.31449848,0
1,0.8311992,1
1,0.8889949,1
0,0.34024924,0
1,0.49618942,1
1,0.34463197,0
0,0.51768744,1
1,0.8563363,1
0,0.5061324,1
1,0.30973187,0
1,0.28385493,0
1,0.5613256,1
1,0.311868,0
0,0.19726756,0
1,0.7565225,1
1,0.30973187,0
1,0.6378416,1
0,0.31656244,0
1,0.28341585,0
0,0.2906258,0
0,0.23485862,0
0,0.31449848,0
0,0.22557351,0
0,0.3146269,0
1,0.87235713,1
0,0.53863406,1
0,0.6722474,1
1,0.34713754,0
1,0.85649323,1
1,0.5969739,1
0,0.8043202,1
1,0.6064881,1
0,0.07045375,0
1,0.3079568,0
0,0.2717029,0
1,0.7754465,1
0,0.2964189,0
0,0.42135507,1
1,0.5173115,1
0,0.36475393,0
1,0.8058779,1
1,0.88243544,1
1,0.33681166,0
0,0.3191731,0
1,0.8636427,1
0,0.28868175,0
0,0.1120958,0
0,0.29507372,0
0,0.43007532,1
1,0.3526319,0
0,0.29507372,0
0,0.39981797,1
0,0.77106017,1
0,0.30802146,0
0,0.35694057,0
1,0.6620084,1
0,0.36649987,0
0,0.16550593,0
0,0.31216726,0
0,0.21600422,0
0,0.24181353,0
1,0.30211458,0
1,0.85627764,1
0,0.34325606,0
1,0.8704213,1
1,0.88070697,1
1,0.7889332,1
1,0.3186988,0
0,0.37282246,0
0,0.67256063,1
0,0.24265644,0
0,0.3943462,1
0,0.45166734,1
1,0.63379043,1
1,0.810885,1
1,0.5227336,1
1,0.53848046,1
1,0.76633334,1
0,0.384062,1
0,0.31089872,0
1,0.83147407,1
0,0.29067698,0
1,0.8115076,1
1,0.31506297,0
0,0.3111285,0
1,0.30050808,0
1,0.87107515,1
1,0.8108113,1
0,0.29369342,0
1,0.8815718,1
1,0.51276743,1
0,0.41959527,1
0,0.25763088,0
1,0.80788046,1
1,0.22051385,0
1,0.87874794,1
1,0.18843263,0
1,0.2964696,0
0,0.20837875,0
1,0.2670138,0
1,0.86120164,1
0,0.25876668,0
0,0.31418702,0
0,0.3679289,0
0,0.8337726,1
0,0.239164,0
1,0.84788615,1
0,0.18166436,0
0,0.3975964,1
0,0.30581337,0
1,0.34061286,0
0,0.27563092,0
1,0.20756862,0
0,0.62083,1
0,0.23038937,0
0,0.3513496,0
1,0.79524165,1
0,0.23065442,0
0,0.86430585,1
0,0.22705156,0
0,0.3342472,0
0,0.51833546,1
0,0.22194092,0
1,0.7793081,1
1,0.7688241,1
0,0.3014665,0
1,0.83629066,1
1,0.24620119,0
0,0.10358768,0
0,0.20192419,0
1,0.81219155,1
1,0.8615078,1
1,0.7344378,1
0,0.5474201,1
0,0.30957037,0
0,0.46742067,1
1,0.51768744,1
0,0.3883364,1
1,0.22455786,0
1,0.4227133,1
0,0.3808297,1
1,0.37999898,0
0,0.83883834,1
0,0.24974678,0
0,0.28292608,0
1,0.8731337,1
0,0.53882855,1
1,0.87625855,1
1,0.807176,1
0,0.39240643,1
1,0.8291575,1
1,0.7506667,1
0,0.32252017,0
0,0.34327587,0
1,0.28692788,0
0,0.7014537,1
0,0.7539743,1
1,0.7415602,1
0,0.2643736,0
0,0.3228622,0
0,0.846869,1
1,0.30550584,0
1,0.8550058,1
0,0.3100231,0
1,0.88411176,1
0,0.12505414,0
0,0.269426,0
0,0.8436002,1
1,0.39286026,1
1,0.8057268,1
0,0.19886674,0
1,0.2724086,0
0,0.32174867,0
0,0.31549904,0
0,0.068645,0
0,0.28496692,0
0,0.31497332,0
0,0.47615612,1
1,0.8578381,1
0,0.29270282,0
1,0.8493831,1
1,0.8119409,1
1,0.07397502,0
1,0.29114032,0
1,0.7701537,1
1,0.55743915,1
0,0.33735687,0
1,0.86383,1
1,0.20226528,0
0,0.2977525,0
0,0.49194553,1
1,0.8140179,1
1,0.33781612,0
1,0.86237174,1
1,0.31497332,0
0,0.40939742,1
1,0.8416002,1
0,0.6238464,1
1,0.26953065,0
0,0.33410692,0
1,0.42043304,1
1,0.519521,1
1,0.20286603,0
0,0.36835387,0
1,0.3158034,0
1,0.86512417,1
1,0.20847209,0
1,0.51771766,1
1,0.815783,1
1,0.88497716,1
1,0.6074963,1
0,0.29369268,0
0,0.30368093,0
0,0.32570738,0
0,0.10500576,0
0,0.34279236,0
1,0.8574978,1
1,0.2981439,0
1,0.2684619,0
0,0.32016537,0
0,0.3140289,0
1,0.6061357,1
0,0.3038364,0
1,0.8285739,1
0,0.40145186,1
1,0.8475249,1
0,0.35508224,0
1,0.26459175,0
1,0.30894512,0
1,0.79599315,1
1,0.28414318,0
0,0.23517758,0
1,0.42820945,1
0,0.8614413,1
0,0.30646634,0
0,0.33974358,0
0,0.49867246,1
0,0.5635803,1
0,0.29303876,0
0,0.3100231,0
1,0.6042697,1
1,0.6007236,1
0,0.8390853,1
0,0.43452644,1
0,0.45222816,1
0,0.29507372,0
1,0.8562906,1
1,0.25063828,0
1,0.35087168,0
1,0.87238514,1
0,0.1923313,0
0,0.16829951,0
0,0.24166511,0
0,0.20130298,0
1,0.78300595,1
1,0.60311365,1
1,0.3191731,0
1,0.1892247,0
1,0.8639719,1
0,0.5912146,1
1,0.6841783,1
0,0.1724868,0
0,0.3140289,0
1,0.2746595,0
1,0.79152775,1
1,0.8814045,1
1,0.5216764,1
1,0.82929957,1
0,0.19151995,0
0,0.37641484,0
0,0.20467903,0
0,0.17649625,0
0,0.052328352,0
0,0.88708544,1
1,0.6127494,1
0,0.23002417,0
1,0.62941223,1
1,0.38854215,1
1,0.8064441,1
1,0.86441576,1
0,0.17933242,0
0,0.51180977,1
0,0.27780455,0
0,0.2874368,0
1,0.7618116,1
0,0.29754636,0
1,0.86265886,1
0,0.659069,1
0,0.13483584,0
1,0.34999228,0
1,0.8252852,1
1,0.4485409,1
0,0.15376279,0
1,0.8238239,1
0,0.20488003,0
1,0.22522022,0
0,0.34593043,0
1,0.8618144,1
1,0.8778881,1
0,0.37319067,0
0,0.09662872,0
0,0.31912735,0
1,0.83818656,1
1,0.30953366,0
1,0.8364059,1
1,0.8156473,1
1,0.86695194,1
1,0.8756035,1
0,0.7175821,1
1,0.6785954,1
0,0.5560571,1
0,0.33575407,0
1,0.88127357,1
1,0.38607556,1
1,0.31497332,0
0,0.30795434,0
1,0.54660434,1
0,0.34433484,0
0,0.73516935,1
1,0.86133176,1
1,0.3127498,0
1,0.31364757,0
0,0.30931038,0
0,0.21218811,0
1,0.7667099,1
0,0.27537063,0
0,0.20707332,0
0,0.3127349,0
1,0.6579964,1
0,0.32151377,0
0,0.31387085,0
1,0.77796596,1
1,0.8573334,1
0,0.26903445,0
0,0.79987323,1
1,0.437875,1
1,0.19416927,0
1,0.6105832,1
1,0.7553473,1
0,0.19421652,0
1,0.1390597,0
0,0.29682007,0
0,0.8688956,1
1,0.55950224,1
0,0.20014189,0
0,0.3191731,0
0,0.32715648,0
0,0.31506297,0
1,0.29898345,0
1,0.31448403,0
0,0.20130298,0
0,0.05115232,0
0,0.33295283,0
1,0.87949145,1
1,0.84255415,1
0,0.3549743,0
1,0.6452855,1
0,0.27930093,0
1,0.2245226,0
1,0.5425985,1
0,0.83160007,1
0,0.3143543,0
0,0.3155354,0
1,0.18537296,0
1,0.8123273,1
0,0.2620502,0
0,0.23731297,0
1,0.82173,1
1,0.4102242,1
0,0.31448403,0
1,0.351705,0
0,0.164346,0
1,0.3356979,0
1,0.31387085,0
1,0.34890696,0
0,0.84368575,1
0,0.738523,1
1,0.25762817,0
1,0.8434865,1
0,0.2764948,0
1,0.8330359,1
0,0.20372127,0
0,0.30081698,0
0,0.36411732,0
0,0.10236673,0
1,0.8642506,1
0,0.35215214,0
1,0.84825265,1
0,0.2724732,0
1,0.34419325,0
1,0.81117207,1
0,0.6162285,1
1,0.85121864,1
1,0.8604102,1
1,0.53436303,1
1,0.8645249,1
0,0.5364314,1
1,0.8351456,1
1,0.8865497,1
1,0.80892545,1
0,0.6394282,1
0,0.6023176,1
0,0.29222226,0
0,0.10354704,0
0,0.3191731,0
0,0.28285056,0
0,0.1089477,0
0,0.3417755,0
0,0.871918,1
1,0.29897055,0
1,0.8140179,1
0,0.5344709,1
0,0.32394138,0
1,0.22749308,0
1,0.8604299,1
1,0.8702056,1
0,0.3128238,0
0,0.2886024,0
0,0.31625733,0
0,0.36649987,0
1,0.63853955,1
1,0.32368335,0
0,0.13902809,0
0,0.24735805,0
1,0.7155044,1
1,0.8763788,1
1,0.8116841,1
0,0.86441576,1
1,0.22748221,0
1,0.29094395,0
0,0.70820636,1
1,0.78583795,1
0,0.6271703,1
1,0.8222358,1
0,0.7992847,1
0,0.28119314,0
1,0.8684184,1
1,0.8976326,1
0,0.27439967,0
1,0.59942484,1
0,0.20911324,0
0,0.20619,0
0,0.32237768,0
1,0.63472855,1
1,0.54269797,1
0,0.70093036,1
0,0.3128238,0
1,0.51783526,1
1,0.26147163,0
0,0.31411287,0
0,0.4024245,1
0,0.3155918,0
1,0.317679,0
1,0.8180913,1
1,0.31611216,0
0,0.8663632,1
1,0.84293926,1
1,0.41845757,1
1,0.5817385,1
0,0.33014253,0
1,0.8205566,1
0,0.3146269,0
0,0.31089872,0
0,0.87015784,1
0,0.23586763,0
0,0.21092834,0
1,0.85569364,1
0,0.30734655,0
1,0.30081698,0
1,0.83648825,1
1,0.85433143,1
0,0.8567384,1
0,0.3092699,0
0,0.30841604,0
0,0.3884905,1
1,0.76429886,1
0,0.27143332,0
1,0.2918117,0
1,0.8573623,1
1,0.32705882,0
1,0.8576045,1
0,0.62139106,1
1,0.8418792,1
0,0.26371437,0
1,0.8752594,1
1,0.89239305,1
0,0.30252796,0
1,0.50472426,1
1,0.6476013,1
1,0.31625733,0
0,0.7451984,1
0,0.23621005,0
1,0.5127282,1
0,0.22184835,0
1,0.7376746,1
0,0.3987595,1
0,0.20513602,0
0,0.55997103,1
0,0.3140289,0
0,0.23919448,0
1,0.86015046,1
0,0.24663524,0
0,0.22522473,0
1,0.86838484,1
1,0.89023143,1
0,0.3006109,0
0,0.15727329,0
0,0.30988538,0
0,0.15484942,0
0,0.14247526,0
1,0.30505884,0
0,0.87677777,1
0,0.3412198,0
0,0.21212588,0
1,0.87289923,1
1,0.5074285,1
1,0.864784,1
1,0.3243975,0
1,0.3987595,1
1,0.4185845,1
0,0.59374595,1
0,0.48836026,1
0,0.5947384,1
1,0.7531135,1
1,0.88025033,1
0,0.34679767,0
1,0.35299814,0
0,0.2287459,0
1,0.83076596,1
0,0.317679,0
0,0.2237153,0
1,0.82636476,1
0,0.442618,1
0,0.24508114,0
1,0.34819743,0
0,0.1751283,0
0,0.2267952,0
1,0.8873595,1
0,0.1832043,0
0,0.31625733,0
1,0.6883119,1
0,0.3526319,0
1,0.8599518,1
1,0.78444964,1
1,0.86806226,1
0,0.22981617,0
0,0.09447152,0
1,0.40837687,1
0,0.3098931,0
1,0.8445593,1
1,0.31216726,0
1,0.85830414,1
1,0.82568264,1
0,0.28351617,0
1,0.79795414,1
1,0.54368114,1
1,0.33575407,0
0,0.18543123,0
0,0.26845008,0
0,0.20506747,0
0,0.33410692,0
0,0.84244627,1
1,0.8145372,1
1,0.32162985,0
0,0.29369342,0
0,0.286196,0
1,0.8804514,1
1,0.5396703,1
1,0.77636725,1
0,0.13346915,0
0,0.57314706,1
1,0.45274124,1
1,0.32368335,0
1,0.31348404,0
0,0.35882327,0
1,0.46582198,1
1,0.87561154,1
0,0.29952404,0
0,0.46526855,1
1,0.34627107,0
1,0.49026284,1
0,0.2202922,0
0,0.2677021,0
0,0.3215312,0
0,0.27354497,0
0,0.25288814,0
1,0.45825696,1
1,0.5125777,1
0,0.08743809,0
0,0.23054405,0
1,0.60328233,1
1,0.81172407,1
1,0.8311813,1
0,0.1965072,0
1,0.88391864,1
1,0.8749468,1
0,0.30894512,0
0,0.4869212,1
0,0.13813302,0
1,0.66085124,1
0,0.60699713,1
1,0.7934957,1
1,0.73657763,1
1,0.8540291,1
1,0.87817717,1
0,0.3067451,0
1,0.8552005,1
1,0.7904115,1
1,0.8573727,1
1,0.8718045,1
0,0.2827897,0
1,0.69925034,1
0,0.82967275,1
0,0.32410976,0
1,0.35774884,0
0,0.22167562,0
1,0.40710267,1
1,0.28410566,0
1,0.8113726,1
1,0.8423471,1
0,0.39694852,1
1,0.87270945,1
1,0.85565823,1
0,0.30894512,0
1,0.72888374,1
1,0.857375,1
0,0.3322423,0
0,0.21020195,0
1,0.3243975,0
1,0.8372597,1
0,0.40269288,1
0,0.42106995,1
1,0.7782742,1
0,0.27461568,0
1,0.19918045,0
0,0.30031833,0
0,0.3699286,0
1,0.87054354,1
1,0.36357203,0
1,0.30050808,0
0,0.743813,1
1,0.591555,1
1,0.37877354,0
1,0.8463233,1
0,0.20687853,0
1,0.8353608,1
0,0.37095606,0
0,0.38865262,1
0,0.17926149,0
0,0.20745021,0
1,0.35215214,0
1,0.87982124,1
1,0.86912566,1
0,0.3250683,0
0,0.8293094,1
1,0.33216247,0
0,0.13135326,0
0,0.49651212,1
1,0.8095884,1
1,0.8441081,1
0,0.2981439,0
1,0.540831,1
1,0.5299119,1
1,0.5314403,1
1,0.569179,1
0,0.8112795,1
0,0.29952404,0
0,0.27446556,0
0,0.31606278,0
1,0.23862809,0
0,0.22184835,0
1,0.29831314,0
1,0.8113831,1
1,0.88886946,1
1,0.5938996,1
1,0.8098049,1
1,0.7761725,1
1,0.5988439,1
0,0.35773274,0
1,0.87609327,1
1,0.83089006,1
0,0.3173726,0
0,0.29022828,0
1,0.8740149,1
1,0.81416196,1
0,0.36619952,0
1,0.3191731,0
0,0.3419072,0
0,0.4238838,1
1,0.8243394,1
0,0.45126295,1
0,0.32290998,0
1,0.3511792,0
0,0.23423634,0
0,0.8257984,1
1,0.56731164,1
0,0.84716105,1
0,0.36423331,0
0,0.3126438,0
0,0.3100509,0
0,0.85412145,1
1,0.81253815,1
0,0.7031225,1
0,0.3431472,0
0,0.46425742,1
1,0.34713754,0
0,0.3695284,0
1,0.54196066,1
1,0.75750136,1
1,0.87751335,1
0,0.5638506,1
0,0.25941786,0
0,0.5422009,1
0,0.22985072,0
1,0.8178835,1
0,0.17642432,0
0,0.53036916,1
0,0.29114032,0
1,0.8444746,1
1,0.80903256,1
0,0.16576804,0
1,0.3867326,1
0,0.28473306,0
0,0.31625733,0
1,0.6394282,1
1,0.60091317,1
0,0.3665936,0
1,0.7464519,1
0,0.6412545,1
1,0.2622818,0
1,0.8686528,1
0,0.5387964,1
0,0.22002181,0
1,0.3080041,0
1,0.7714165,1
1,0.31591588,0
1,0.31634364,0
0,0.33974358,0
0,0.32143804,0
0,0.3585255,0
1,0.81210583,1
0,0.33815753,0
0,0.2823679,0
0,0.3131994,0
0,0.3099534,0
1,0.8132047,1
0,0.3241474,0
0,0.26263326,0
0,0.30578604,0
0,0.29094395,0
0,0.23586763,0
0,0.22348377,0
0,0.2514997,0
1,0.3107398,0
1,0.8766325,1
1,0.7965405,1
1,0.8649176,1
0,0.10667046,0
1,0.8950757,1
0,0.3127498,0
1,0.43646002,1
0,0.2552583,0
1,0.27868772,0
1,0.21571648,0
1,0.28687993,0
0,0.84744114,1
0,0.1743905,0
0,0.210495,0
1,0.7977576,1
0,0.28833053,0
0,0.29394892,0
0,0.30578604,0
0,0.29499277,0
1,0.3223788,0
1,0.581537,1
1,0.2827897,0
1,0.48092377,1
