y_true,y_proba_rf,y_pred_rf
0,0.8630651932330633,1
0,0.37539512461906144,0
0,0.4347545311374549,0
0,0.21046743510311614,0
1,0.8246143877865536,1
1,0.2975268912278725,0
1,0.3083613970431917,0
1,0.8720700030355804,1
0,0.13734063075616795,0
0,0.18425107659068043,0
0,0.24508762367359668,0
0,0.43282691401290607,0
1,0.7821423623234768,1
1,0.5446321810332387,1
1,0.40365498888788687,0
1,0.38861685443975047,0
1,0.8400409308450092,1
0,0.6097529701153835,1
1,0.6262420374368144,1
0,0.14278853205888173,0
0,0.17097065624187363,0
1,0.19342611026406167,0
1,0.7956361406611382,1
1,0.8699630001035638,1
1,0.5454861066500357,1
1,0.8351466533440789,1
0,0.12914384633343,0
0,0.29009333307052104,0
0,0.22459508994841937,0
0,0.25963549092589555,0
0,0.09296639074016635,0
0,0.8745704098890857,1
1,0.6192884878812968,1
0,0.20439091618288377,0
1,0.4539235212965098,1
1,0.43153115304978146,0
1,0.7278159483993986,1
1,0.8740150887162953,1
0,0.14622971833658263,0
0,0.5700043274312575,1
0,0.4319286923528773,0
0,0.16262818105803248,0
1,0.7482980595019089,1
0,0.27267107675528524,0
1,0.8635363989374539,1
0,0.6129413992324608,1
0,0.09856478009976653,0
1,0.5209139738872597,1
1,0.8350651928115578,1
1,0.40693547769016425,0
0,0.09121406549503322,0
1,0.8377108233537452,1
0,0.41032365456192194,0
1,0.296712779078768,0
0,0.19889724813381648,0
1,0.8659248286640882,1
1,0.8673921131547309,1
0,0.2827077604883402,0
0,0.12468005507708817,0
0,0.44344013513151836,1
1,0.853697038588618,1
1,0.345711784843054,0
1,0.7414037783528858,1
1,0.8315721906789897,1
1,0.838420085014086,1
1,0.8942403001051731,1
0,0.5753242823304585,1
1,0.6455119066436005,1
0,0.5368128049357022,1
0,0.24576213847664644,0
1,0.8780548521544617,1
1,0.29731022938967566,0
1,0.24081518458739112,0
0,0.24256485805839387,0
1,0.6319622333140569,1
0,0.2752793990709497,0
0,0.6730493241204976,1
1,0.8513406060188292,1
1,0.22320078221927417,0
1,0.3853595410825289,0
0,0.20105469710517135,0
0,0.10690633483457565,0
1,0.7954041689196834,1
0,0.2739054911721079,0
0,0.26581214524312796,0
0,0.2709054967742845,0
1,0.6786476856815817,1
0,0.21686393750130759,0
0,0.2402822939145169,0
1,0.840156765164767,1
1,0.8502194236057049,1
0,0.32997487733349784,0
0,0.8204721160631682,1
1,0.4663746272962756,1
1,0.21350996912793818,0
1,0.6988385270728504,1
1,0.7582543072623933,1
0,0.24177840815749177,0
1,0.19450374126945008,0
0,0.2668429832310633,0
0,0.8199210566660671,1
1,0.575990500292728,1
0,0.20539598171401,0
0,0.3162310256941142,0
0,0.2987460874457711,0
0,0.4083067764944328,0
1,0.1648220346297868,0
1,0.23715811426600875,0
0,0.23706673329824496,0
0,0.1736118318357926,0
0,0.2042790550970251,0
1,0.8780689731554869,1
1,0.8455324351730042,1
0,0.3864818236034509,0
1,0.6519833759036596,1
0,0.2255722976977262,0
1,0.19599205024962252,0
1,0.6124988424393958,1
0,0.8284160716701541,1
0,0.4254355930076513,0
0,0.2600939767929549,0
1,0.1769058721675429,0
1,0.8297235094165439,1
0,0.2323455079776694,0
0,0.2456948899492611,0
1,0.8309417937409207,1
1,0.4988174932020009,1
0,0.2369967721660714,0
1,0.48548557452986735,1
0,0.22520539806990814,0
1,0.28934149969365786,0
1,0.20123241138027972,0
1,0.23775075217739364,0
0,0.8591514029586516,1
0,0.704314703208403,1
1,0.22089499566787102,0
1,0.7926876202659844,1
0,0.2532924693520743,0
1,0.8551680444386798,1
0,0.27763695714978726,0
0,0.22298446762674456,0
0,0.3616329667399752,0
0,0.13592621349386425,0
1,0.8358246558215849,1
0,0.23657162096277864,0
1,0.8658099382678579,1
0,0.24226159959120724,0
1,0.3208947691381521,0
1,0.8320905631966109,1
0,0.591812116498143,1
1,0.852170331739051,1
1,0.8575265676958569,1
1,0.6160797922749894,1
1,0.8535286231084888,1
0,0.47310601234515537,1
1,0.8475865512243251,1
1,0.8668299108260605,1
1,0.8128361898455602,1
0,0.4386588257781919,0
0,0.548800593083069,1
0,0.15340487283008591,0
0,0.10291185974857348,0
0,0.2502905291993605,0
0,0.3833419086234084,0
0,0.17990395931754474,0
0,0.42115199607782566,0
0,0.8805795467628519,1
1,0.453821528432222,1
1,0.834894744264547,1
0,0.600005596966698,1
0,0.23433323705731685,0
1,0.3902935927232115,0
1,0.85477470257731,1
1,0.8631279275724765,1
0,0.22178662717113923,0
0,0.2364403700124297,0
0,0.2578294753370547,0
0,0.29517814243143925,0
1,0.6439257509125453,1
1,0.29323196357245884,0
0,0.14307112823038276,0
0,0.3171964767015073,0
1,0.7288808231083841,1
1,0.8512690629771213,1
1,0.8035188325078072,1
0,0.8626018887882785,1
1,0.30493143684404095,0
1,0.2657222530329453,0
0,0.6892861912765679,1
1,0.7453935499431804,1
0,0.5729018397681488,1
1,0.837290434296613,1
0,0.8227482252352081,1
0,0.16828088237873715,0
1,0.8651798587649304,1
1,0.8785184207883213,1
0,0.5174074538578295,1
1,0.5880527273911911,1
0,0.28523637444977223,0
0,0.15872078727418779,0
0,0.30138917407655075,0
1,0.5176624796492404,1
1,0.5864604269146325,1
0,0.7491912043675724,1
0,0.23911848916741518,0
1,0.4749660235529464,1
1,0.4515114636756665,1
0,0.3792566647347337,0
0,0.40406752967161197,0
0,0.17365615891158506,0
1,0.5152174710645204,1
1,0.8318114028026637,1
1,0.4562127106441781,1
0,0.8527385471637163,1
1,0.8136225535849028,1
1,0.5446429996526978,1
1,0.663480015000792,1
0,0.2810243523355578,0
1,0.8330586201867868,1
0,0.16939697203192192,0
0,0.4296890428567697,0
0,0.8814626945983328,1
0,0.14277189066297016,0
0,0.3258752684406278,0
1,0.8596504471209299,1
0,0.24065448650464286,0
1,0.3899783911048938,0
1,0.8431242329078189,1
1,0.7777519523793107,1
0,0.8631400745714065,1
0,0.23249751417762504,0
0,0.2558674621767059,0
0,0.31763968817955884,0
1,0.8091695558375684,1
0,0.1901109416519151,0
1,0.32300111404409393,0
1,0.8425913017405111,1
1,0.4189168257768198,0
1,0.8595703236093692,1
0,0.4376486194244673,0
1,0.7873613209104094,1
0,0.1660308199357971,0
1,0.8687745514658326,1
1,0.8679957451552973,1
0,0.17475860152200343,0
1,0.44020642945434746,1
1,0.4930901792261754,1
1,0.23913882704370856,0
0,0.6228634782783707,1
0,0.2286292204527183,0
1,0.6217153160363618,1
0,0.20401330820441482,0
1,0.7541109420965288,1
0,0.27675208794977335,0
0,0.13081879249393358,0
0,0.630708655703509,1
0,0.1938133854858125,0
0,0.18651088867432136,0
1,0.8642490916340039,1
0,0.19171768266563974,0
0,0.13840609151580835,0
1,0.8557964129636642,1
1,0.8644103550379615,1
0,0.24148062002035522,0
0,0.08171075540840317,0
0,0.26015895460819477,0
0,0.26963832352560213,0
0,0.15947894319353842,0
1,0.2856378932339713,0
0,0.8494213582308788,1
0,0.28838216445396475,0
0,0.23719687618518104,0
1,0.8819168144663678,1
1,0.46054100024963707,1
1,0.8617583308049872,1
1,0.39546303219398155,0
1,0.3130391557056313,0
1,0.4809683679526095,1
0,0.5903104086387776,1
0,0.40500546710166785,0
0,0.5269098474076338,1
1,0.7582181886419171,1
1,0.8874331032757717,1
0,0.2036810955549521,0
1,0.2717430972374092,0
0,0.3106017738269343,0
1,0.8391435523620896,1
0,0.17638267101113617,0
0,0.295915498470711,0
1,0.8732560528759096,1
0,0.5557894898185639,1
0,0.25774826074276236,0
1,0.28207546473526957,0
0,0.11808184132644962,0
0,0.13667000365120857,0
1,0.8820758093191285,1
0,0.38933267031669117,0
0,0.2413470868564015,0
1,0.7026714355302001,1
0,0.4952001069788296,1
1,0.864145957865567,1
1,0.8468187599356323,1
1,0.8732317517522344,1
0,0.18067002515389097,0
0,0.10469543427948029,0
1,0.619233048574711,1
0,0.5087405547628844,1
1,0.8289283263503451,1
1,0.2392946650591767,0
1,0.8583599438052418,1
1,0.8303296613107293,1
0,0.293607359556293,0
1,0.79174994383987,1
1,0.4611706316401253,1
1,0.45023072212679155,1
0,0.236111639649884,0
0,0.28250177382710295,0
0,0.12474374471133329,0
0,0.189610229913688,0
0,0.849637892345945,1
1,0.8757186020436702,1
1,0.22973463750479575,0
0,0.5311373388712008,1
0,0.1543841517531167,0
1,0.8613019744303498,1
1,0.6231859694660206,1
1,0.829035394875298,1
0,0.12915051176061298,0
0,0.5134025861126456,1
1,0.5328551951645805,1
1,0.4875909491310066,1
1,0.43040303785603556,0
0,0.368454926459337,0
1,0.3982014510328181,0
1,0.8689431809718325,1
0,0.4037502415893445,0
0,0.3237283688380731,0
1,0.3467685057510343,0
1,0.5276120557268505,1
0,0.25649928741326883,0
0,0.23923134557538256,0
0,0.25292254687432075,0
0,0.43747114485548727,0
0,0.21377149569896126,0
1,0.4579978430524004,1
1,0.622528232198151,1
0,0.0706374087159391,0
0,0.26414158584788977,0
1,0.598593424820066,1
1,0.8319412425008537,1
1,0.8663382451594613,1
0,0.23884605988810126,0
1,0.8644122085836705,1
1,0.8247135913409065,1
0,0.23454036912246262,0
0,0.5264992278356917,1
0,0.1907995373004808,0
1,0.6259477064044242,1
0,0.6351420054181847,1
1,0.7998520878557581,1
1,0.7666216888201203,1
1,0.8320840388193272,1
1,0.878581633812595,1
0,0.3356593582556783,0
1,0.8389225059141654,1
1,0.8011166975982136,1
1,0.8756397084195255,1
1,0.8857345332612359,1
0,0.17681148318681264,0
1,0.7131832785019634,1
0,0.8557642400139739,1
0,0.4489432440122242,1
1,0.2888634745495022,0
0,0.19205603458604842,0
1,0.5087143886280348,1
1,0.46868141464990204,1
1,0.8325562605013246,1
1,0.7982815891802701,1
0,0.3049466649521993,0
1,0.8592520357400291,1
1,0.8401412207789296,1
0,0.25092422215289484,0
1,0.7038987265515969,1
1,0.8657401699017011,1
0,0.2587696473765276,0
0,0.16100884788391773,0
1,0.4373016647433417,0
1,0.8528240956820219,1
0,0.40826721008836464,0
0,0.42129539235506464,0
1,0.7521703790304537,1
0,0.22267110935067275,0
1,0.32194670177669765,0
0,0.1825249355422285,0
0,0.36452626583871683,0
1,0.8866158229217408,1
1,0.5001749287009707,1
1,0.23099080084626727,0
0,0.5723852506172077,1
1,0.6220920362451355,1
1,0.2952031183121996,0
1,0.8732328707692809,1
0,0.26715821575369275,0
1,0.8441252274217507,1
0,0.29421812486018933,0
0,0.416872176726066,0
0,0.15103568598473122,0
0,0.23890580378274504,0
1,0.32970207469272317,0
1,0.8484136888794761,1
1,0.8613344473476906,1
0,0.22911092758716198,0
0,0.831630267622769,1
1,0.4776252785819986,1
0,0.23208002332135236,0
0,0.40214793441321367,0
1,0.8503816871932469,1
1,0.860994879163767,1
0,0.2775868428510656,0
1,0.5169909422529106,1
1,0.4892393242717977,1
1,0.5850079215504287,1
1,0.5456909052920702,1
0,0.8098352654808039,1
0,0.5354461580980001,1
0,0.24136688443475665,0
0,0.18115445510654346,0
1,0.31512540630848385,0
0,0.4472509565915527,1
1,0.2568607796098443,0
1,0.8202311037181971,1
1,0.8752152921105681,1
1,0.5909845577822612,1
1,0.828527275480033,1
1,0.8135815569108052,1
1,0.5973195955191101,1
0,0.4424388751295282,1
1,0.8686206254629687,1
1,0.8641369566679823,1
0,0.3951094931857901,0
0,0.23566460823426894,0
1,0.8707316058935922,1
1,0.8805556096081343,1
0,0.5125199519079428,1
1,0.2903322164961071,0
0,0.3965785500882293,0
0,0.34959130269070715,0
1,0.8216817287806879,1
0,0.39607610540393784,0
0,0.24971037629886284,0
1,0.4249017150871666,0
0,0.2767944883652584,0
0,0.8194292971372679,1
1,0.4507083909502942,1
0,0.7958517581222647,1
0,0.4558663968565396,1
0,0.37691536857022023,0
0,0.3994989618691626,0
0,0.8340119435450594,1
1,0.8334317206742458,1
0,0.6359350224633791,1
0,0.28651629342614593,0
0,0.34701299243134365,0
1,0.2699006620375944,0
0,0.32866797368596934,0
1,0.628893728696603,1
1,0.5775694755305044,1
1,0.8737119952068592,1
0,0.648096725909843,1
0,0.3710684129519979,0
0,0.4605228249308135,1
0,0.1995651222703583,0
1,0.8244535392231036,1
0,0.14005042113924598,0
0,0.5482079506463154,1
0,0.13057820821357258,0
1,0.816181147350319,1
1,0.8016737096292007,1
0,0.18295467873350554,0
1,0.47592672340929904,1
0,0.3493005230418191,0
0,0.38479091716409775,0
1,0.5435683033631581,1
1,0.5252822680701751,1
0,0.34920551632843094,0
1,0.7370545585209597,1
0,0.6583567428852948,1
1,0.25341127243495004,0
1,0.8547596518769538,1
0,0.5189277304755098,1
0,0.18852837630421887,0
1,0.40292076130110926,0
1,0.7752682983684477,1
1,0.3809208529907495,0
1,0.28625652567215243,0
0,0.32188983574649016,0
0,0.39606266919684957,0
0,0.27645451318756026,0
1,0.827941656703237,1
0,0.31822625926930304,0
0,0.39320274787326925,0
0,0.23654632033819353,0
0,0.27193329337159555,0
1,0.8045848394833606,1
0,0.30800476751345374,0
0,0.4358159063928337,0
0,0.26924959487218764,0
0,0.17923701329773398,0
0,0.14550550249089894,0
0,0.23651700174683704,0
0,0.3035774845472064,0
1,0.2842640559356264,0
1,0.8758158971063466,1
1,0.7837236565835916,1
1,0.8624603596092261,1
0,0.12602396876953337,0
1,0.8550122111326948,1
0,0.2661696887815751,0
1,0.49656533610987535,1
0,0.1982554251733377,0
1,0.2272237438674389,0
1,0.38138113831631876,0
1,0.238398772151347,0
0,0.8736693331365454,1
0,0.13788787628987362,0
0,0.31451797152837946,0
1,0.7866293481813916,1
0,0.20952693625507798,0
0,0.26604543517895574,0
0,0.18561213332279244,0
0,0.41758516143786123,0
1,0.29376963010274937,0
1,0.5923808035741273,1
1,0.2030093001547597,0
1,0.419201480627918,0
0,0.23103838291986953,0
0,0.3398114547499707,0
1,0.799304984242614,1
0,0.15772920968564313,0
1,0.33666513583116187,0
0,0.2800164255789923,0
0,0.4014575812010849,0
1,0.5874255250700908,1
0,0.6072638164473615,1
0,0.22262715810781278,0
0,0.49240828541906373,1
1,0.40064885971423225,0
0,0.09442106509884661,0
0,0.18080664021721524,0
1,0.41921044695467125,0
1,0.40776019412487186,0
1,0.8702937609222134,1
1,0.8770048882688017,1
0,0.20790035523948533,0
0,0.31525490897170044,0
0,0.3316624388500681,0
0,0.17991377898826894,0
1,0.8609032913782465,1
0,0.2053668207241602,0
0,0.23434118871107434,0
0,0.4509651870045579,1
1,0.8601907424058323,1
0,0.2287816327528546,0
1,0.5204058874180106,1
0,0.4120983196929712,0
1,0.5651605632703387,1
1,0.43767854622296165,0
0,0.15627405519137616,0
0,0.24107478638596816,0
1,0.7360084684917843,1
0,0.5095304842534929,1
0,0.5846935293645074,1
1,0.8346863328870182,1
0,0.3705719661716961,0
0,0.3384451171370902,0
0,0.6161794697024332,1
0,0.5308035351295276,1
0,0.2595637529908717,0
0,0.2674064402576455,0
0,0.7352647897227352,1
0,0.6953968938620794,1
1,0.39516389358538445,0
0,0.5614242688389752,1
1,0.8641289551129071,1
1,0.8748241437572419,1
0,0.733672101781105,1
0,0.4716178712596224,1
1,0.8236019949228556,1
1,0.14051433197551869,0
0,0.8266726535645782,1
0,0.3606979026448538,0
1,0.7928047765180268,1
1,0.5065614444447575,1
1,0.2803676200522591,0
1,0.7529218402180753,1
1,0.6860497934583323,1
0,0.14242024840040263,0
1,0.8433182565348534,1
1,0.394132251205813,0
0,0.22517995354739398,0
0,0.5043073445159248,1
1,0.2395224242490947,0
1,0.5831028289725964,1
1,0.8492693866886346,1
0,0.45098367145710355,1
0,0.5831755763189621,1
0,0.30710136587265624,0
0,0.37120474819992066,0
1,0.6765407597224032,1
0,0.17938294082568465,0
0,0.24849342687757503,0
1,0.16456584815703693,0
1,0.8636401121966586,1
0,0.20758287215006851,0
1,0.602806302663393,1
1,0.2535004050583828,0
0,0.36128645246884666,0
0,0.13843009667210868,0
1,0.8209567824402083,1
0,0.2744719325286471,0
1,0.7978993638439934,1
1,0.8162118779164365,1
1,0.5048787782985031,1
1,0.8745754740748213,1
0,0.24468749686718172,0
0,0.8532356681268587,1
0,0.5019354569087953,1
0,0.34031322629666144,0
1,0.7202878375270739,1
0,0.13406088457059942,0
0,0.26907727217374544,0
1,0.7881184881824365,1
1,0.6264674236139622,1
0,0.4878366605321796,1
1,0.3931285315391926,0
1,0.4755639529704955,1
1,0.8372290082947857,1
1,0.861259085593166,1
1,0.8614161712117661,1
1,0.3948506864715322,0
0,0.19469570457838983,0
1,0.3646743482238957,0
0,0.14253445939838458,0
1,0.8675595553559191,1
0,0.8151029047776949,1
1,0.8076656526106918,1
1,0.37957039455247027,0
0,0.41007777897382214,0
1,0.40589713906472424,0
0,0.25777316754576146,0
1,0.8725681766600097,1
0,0.24214723047755635,0
1,0.8511419692796364,1
1,0.4204399049133296,0
0,0.23620472101867765,0
0,0.2561324006440752,0
0,0.44980427519387767,1
0,0.22212930258816135,0
0,0.18514819023294193,0
1,0.3880520149866841,0
1,0.31582751409121335,0
0,0.2648299023589818,0
1,0.8502317169390399,1
0,0.5155272221609396,1
1,0.7129483833774128,1
1,0.7694132778639308,1
0,0.6301568737110377,1
0,0.4325825000102688,0
1,0.8508882823277791,1
0,0.3463627124016774,0
1,0.5124006322122029,1
0,0.5839898233562874,1
0,0.8165000035960024,1
1,0.5360209239849153,1
0,0.2208447974599666,0
1,0.8335166744578743,1
0,0.17817474871595698,0
0,0.24370598909666594,0
0,0.5685961870902595,1
1,0.8278881040829291,1
0,0.19597074010073054,0
1,0.23725151210937612,0
1,0.31362683858418383,0
0,0.3130064726610866,0
0,0.23350705205307387,0
1,0.8661889854211529,1
0,0.4266058852444487,0
0,0.36656519326261156,0
0,0.1448487829211756,0
0,0.20001854317330253,0
0,0.786461687317163,1
0,0.2268507062396811,0
0,0.8602662485001055,1
0,0.3076321300877904,0
0,0.4545085349867892,1
0,0.3968497120602704,0
0,0.8676959373123755,1
1,0.20218610634196843,0
0,0.12820843493288092,0
0,0.29109372815164786,0
1,0.8326569500693414,1
1,0.8407462198889546,1
0,0.43128858256925723,0
0,0.18886593691129008,0
1,0.8862804331243619,1
0,0.49074374180825314,1
0,0.22991023970801966,0
0,0.28630728321974247,0
1,0.5218365649592249,1
0,0.14793735178109282,0
1,0.8308786129057616,1
1,0.8687128551769091,1
0,0.32688260094334814,0
0,0.17189188689314608,0
0,0.8837675136922026,1
0,0.16367519544505396,0
0,0.356246780778806,0
1,0.42312087110335583,0
0,0.28057089702530785,0
0,0.3864737865050259,0
0,0.26743468965268,0
1,0.8249107424436336,1
0,0.3960424074286214,0
0,0.10249894498214117,0
0,0.21636585019326182,0
1,0.855952062557716,1
1,0.2330315254800825,0
0,0.8452893995282009,1
0,0.1396578606905155,0
0,0.466026677579406,1
1,0.36094676246825974,0
0,0.2438442829351816,0
0,0.12547631599750542,0
1,0.552343578325063,1
0,0.39527671231694833,0
0,0.8347890601021619,1
0,0.11213321449445855,0
0,0.3007669251246633,0
1,0.8577864086962554,1
0,0.18994174832047242,0
0,0.2718879616251161,0
1,0.5564639349497348,1
1,0.828775263087588,1
0,0.5049294417869765,1
1,0.8147712522045828,1
0,0.1143327845443397,0
0,0.24312363280381047,0
1,0.41613021419931184,0
0,0.4885874621824766,1
1,0.588090050362441,1
1,0.8362153100362489,1
1,0.6681212145580068,1
0,0.18892884550252265,0
0,0.7603447384797803,1
1,0.847364774165722,1
0,0.8459556341068059,1
0,0.7960052811317039,1
0,0.8621688544501833,1
0,0.2578760087679293,0
0,0.551139198214774,1
0,0.2783486847406749,0
1,0.8814462666785219,1
1,0.8473557113866196,1
1,0.40225586078333414,0
1,0.7068314494745047,1
0,0.23114588739287767,0
1,0.19507087853658206,0
1,0.749226708474316,1
1,0.47175703714997114,1
1,0.674771561022634,1
0,0.8146512489426289,1
0,0.42046718425157836,0
0,0.23962990031501794,0
1,0.5613584627670103,1
0,0.5050450804369614,1
1,0.8280890606004331,1
1,0.3576765449544833,0
0,0.27269113081223734,0
1,0.6113000270483805,1
0,0.4162454349399895,0
0,0.5664589494569415,1
1,0.24634106357002644,0
1,0.8688275098764963,1
0,0.0739325285396297,0
1,0.8368545308381447,1
1,0.2763061035381876,0
0,0.16002895001923817,0
1,0.8591138138002284,1
0,0.3568268953954037,0
0,0.6061057256704225,1
1,0.4082721936805187,0
1,0.8666737775626899,1
0,0.11894919514464675,0
0,0.6366654574543571,1
0,0.19255709167142268,0
1,0.7685726766373899,1
1,0.8897282120077996,1
1,0.2103897978957863,0
0,0.17083149202867898,0
1,0.2322127624282483,0
0,0.10568249303357424,0
1,0.7946600311738851,1
1,0.8552224089031943,1
1,0.7185708724703236,1
1,0.25047625011663444,0
1,0.7048304875162743,1
1,0.8795102971707108,1
1,0.17198275902708346,0
1,0.8515827814179869,1
0,0.855804620001236,1
0,0.8654113612273612,1
1,0.830164590855998,1
1,0.8394376720516644,1
0,0.16085019528159467,0
1,0.38523152300142527,0
0,0.1653164866053081,0
0,0.3215646757047795,0
0,0.12122176359031446,0
1,0.871539883390204,1
0,0.2821405009758749,0
1,0.4119797167317696,0
1,0.828414994669945,1
1,0.21818995904818358,0
1,0.3261358475398199,0
0,0.30327229556425045,0
0,0.39030412441234724,0
0,0.8273975070410637,1
0,0.3962028763301544,0
0,0.13714458510663816,0
1,0.8614880053158572,1
0,0.13154860774128171,0
1,0.8466286597819328,1
1,0.8927491994632275,1
0,0.8334303953814717,1
0,0.19396436343761472,0
0,0.05430299943243981,0
1,0.8486366387708421,1
1,0.5944693931620946,1
0,0.6033771088990812,1
0,0.8628331239662298,1
1,0.7835425110322816,1
1,0.8474595517758194,1
0,0.5302199388794077,1
1,0.523265159542284,1
1,0.5805132831369468,1
0,0.5047958673913984,1
1,0.8609597487476262,1
1,0.8681668555814335,1
1,0.43799327474588945,0
1,0.8626757543958373,1
1,0.4942004175594704,1
1,0.8338572255681591,1
0,0.408035474799386,0
0,0.18052521289389342,0
