y_true,y_proba_attn,y_pred_attn
1,0.81636107,1
1,0.79885006,1
0,0.5258519,1
1,0.40294582,0
0,0.32986486,0
0,0.12596513,0
1,0.8394484,1
0,0.18248145,0
1,0.8224598,1
0,0.22097391,0
0,0.91972244,1
0,0.17681737,0
0,0.27805442,0
1,0.61643064,1
1,0.5497832,1
1,0.7560904,1
0,0.28404236,0
0,0.17477332,0
0,0.13629848,0
0,0.2699873,0
0,0.115971275,0
1,0.23644286,0
1,0.80530393,1
0,0.19248204,0
0,0.8350751,1
0,0.30268687,0
0,0.7304498,1
1,0.64208555,1
0,0.7138907,1
1,0.324961,0
1,0.50920135,1
1,0.07817728,0
1,0.680488,1
0,0.2963208,0
0,0.19351593,0
0,0.23495667,0
1,0.3662014,0
1,0.8331312,1
1,0.8377286,1
0,0.23495468,0
1,0.32093784,0
0,0.28706244,0
0,0.18358892,0
0,0.20584686,0
1,0.68948704,1
0,0.42259356,0
0,0.55074227,1
1,0.20412105,0
0,0.061497714,0
0,0.63872486,1
0,0.45937267,1
0,0.3168116,0
0,0.3715274,0
0,0.20045146,0
0,0.27993178,0
0,0.18605429,0
1,0.4077433,0
1,0.39791846,0
0,0.18014772,0
0,0.106033616,0
0,0.22453234,0
0,0.13193306,0
1,0.87910944,1
0,0.24089561,0
0,0.21957506,0
1,0.17836332,0
1,0.7994772,1
1,0.49756208,1
0,0.31599817,0
0,0.15123925,0
1,0.36405957,0
0,0.30518094,0
1,0.8266561,1
1,0.55821615,1
1,0.84929824,1
1,0.4287668,0
0,0.29168272,0
0,0.20582187,0
1,0.39201736,0
0,0.21449333,0
1,0.8711108,1
1,0.5853714,1
0,0.26349086,0
0,0.14731343,0
1,0.8377978,1
0,0.18588303,0
0,0.5164626,1
1,0.75398254,1
0,0.35955748,0
1,0.17001943,0
0,0.4327486,0
0,0.31139216,0
0,0.1958591,0
0,0.066622764,0
1,0.26022404,0
0,0.22013693,0
0,0.47301966,1
1,0.70226085,1
0,0.2767744,0
1,0.41633886,0
1,0.3624609,0
0,0.6369627,1
0,0.16054517,0
1,0.5718391,1
0,0.17219763,0
0,0.21806626,0
1,0.84336334,1
1,0.8588204,1
1,0.5927792,1
1,0.8718686,1
0,0.3495475,0
0,0.5072924,1
0,0.7646345,1
1,0.8328584,1
0,0.18659034,0
1,0.8088381,1
1,0.8717543,1
0,0.24189888,0
1,0.8373038,1
0,0.47387433,1
1,0.81475735,1
0,0.06245189,0
0,0.8205006,1
0,0.47370318,1
0,0.1134002,0
0,0.23958217,0
1,0.6224327,1
0,0.7566436,1
0,0.19193055,0
1,0.49500212,1
1,0.5662254,1
0,0.87355644,1
0,0.5230738,1
0,0.41100147,0
1,0.5035707,1
1,0.72823757,1
1,0.29862064,0
1,0.20524852,0
0,0.09733313,0
0,0.42983517,0
0,0.21515056,0
1,0.7120939,1
0,0.30615142,0
0,0.19967814,0
0,0.2474956,0
1,0.5003243,1
0,0.8491128,1
0,0.31459916,0
0,0.52040154,1
0,0.12696193,0
1,0.8315806,1
1,0.77071625,1
1,0.72237796,1
0,0.25684482,0
0,0.3631951,0
0,0.7402046,1
1,0.86493903,1
1,0.25009668,0
1,0.41688636,0
1,0.8613588,1
1,0.9317612,1
0,0.21601292,0
0,0.24376905,0
0,0.19067246,0
0,0.28622842,0
0,0.34066597,0
1,0.8416242,1
0,0.20780958,0
1,0.5239434,1
0,0.5502888,1
1,0.21888463,0
0,0.1526403,0
1,0.8636042,1
1,0.8598093,1
1,0.7313237,1
0,0.35338244,0
0,0.5510966,1
0,0.10775136,0
1,0.8683011,1
1,0.84500337,1
1,0.5190352,1
1,0.7028734,1
0,0.58425623,1
0,0.84996027,1
0,0.45492828,1
0,0.42583618,0
0,0.084716566,0
0,0.20097123,0
0,0.072345786,0
1,0.8293429,1
0,0.259289,0
0,0.22834162,0
0,0.5422361,1
0,0.1281559,0
0,0.36854795,0
1,0.6395273,1
0,0.27828386,0
0,0.28602335,0
1,0.5781329,1
1,0.51863563,1
1,0.24368751,0
0,0.1297549,0
0,0.7836449,1
1,0.5273511,1
0,0.86887795,1
0,0.25796822,0
0,0.9372222,1
0,0.061141755,0
1,0.80742615,1
1,0.8669697,1
0,0.7264008,1
0,0.33324084,0
1,0.80941236,1
1,0.8537622,1
1,0.37798682,0
0,0.4082361,0
1,0.3008621,0
1,0.43902555,0
1,0.5922524,1
0,0.5366966,1
1,0.83300686,1
0,0.571696,1
1,0.87306684,1
0,0.26797533,0
1,0.1845072,0
1,0.55003506,1
0,0.09435046,0
0,0.3325598,0
1,0.5541809,1
0,0.3189301,0
0,0.87956274,1
1,0.79046893,1
1,0.15444034,0
0,0.81275755,1
1,0.8312704,1
1,0.8823688,1
1,0.8564893,1
0,0.21316753,0
1,0.78259355,1
1,0.5980404,1
0,0.09659682,0
0,0.08315675,0
1,0.40250474,0
0,0.83697516,1
0,0.16973376,0
0,0.10066657,0
0,0.85162556,1
1,0.07160903,0
0,0.19874418,0
0,0.29295966,0
1,0.32448822,0
1,0.34693903,0
1,0.8689233,1
0,0.28384116,0
0,0.49635983,1
0,0.34329098,0
1,0.89401597,1
1,0.33202323,0
1,0.9064541,1
0,0.5823013,1
1,0.5157268,1
1,0.92895126,1
0,0.5499604,1
0,0.9025589,1
1,0.45255834,1
0,0.5032395,1
0,0.24934177,0
1,0.28837392,0
1,0.2350952,0
0,0.34318128,0
0,0.08935319,0
1,0.5933609,1
1,0.9591982,1
0,0.24650589,0
0,0.23164736,0
1,0.6736811,1
1,0.13038956,0
1,0.7868134,1
1,0.32520047,0
1,0.22387455,0
1,0.81290656,1
0,0.15756209,0
1,0.51154345,1
1,0.83947587,1
0,0.5640534,1
1,0.2150638,0
1,0.34245875,0
0,0.20848048,0
1,0.6855388,1
1,0.71533406,1
0,0.30726612,0
0,0.3328438,0
0,0.07977965,0
0,0.55103445,1
1,0.7836805,1
1,0.36935478,0
1,0.7780351,1
1,0.27020913,0
1,0.8312985,1
0,0.4012226,0
1,0.8459363,1
1,0.60222566,1
1,0.77951914,1
0,0.3747251,0
0,0.8446464,1
1,0.51565665,1
0,0.4153215,0
1,0.55341077,1
0,0.80011463,1
0,0.38474572,0
0,0.23440588,0
0,0.21300918,0
1,0.46812817,1
0,0.16367984,0
0,0.18733226,0
1,0.868122,1
0,0.20295426,0
1,0.8282751,1
0,0.80436707,1
1,0.8217511,1
0,0.36900815,0
1,0.86721694,1
1,0.27106035,0
1,0.86462635,1
1,0.8418426,1
0,0.5480317,1
0,0.30594844,0
0,0.13803273,0
0,0.15962961,0
0,0.04949628,0
1,0.81282187,1
1,0.87089014,1
0,0.103208415,0
1,0.5699502,1
0,0.2022655,0
0,0.041777972,0
0,0.33845592,0
0,0.59679353,1
1,0.83945024,1
1,0.8117069,1
0,0.22811396,0
0,0.15316597,0
1,0.31707206,0
0,0.1654927,0
0,0.4120798,0
0,0.27654344,0
1,0.8745734,1
1,0.3530732,0
1,0.1999549,0
0,0.5415295,1
0,0.09247199,0
0,0.15703875,0
1,0.31062424,0
1,0.23709302,0
1,0.88585085,1
0,0.1420111,0
1,0.68339574,1
0,0.54616797,1
1,0.81636053,1
0,0.40578306,0
0,0.88425714,1
1,0.46318683,1
0,0.51212996,1
0,0.56035745,1
1,0.53583837,1
0,0.48248214,1
0,0.20138669,0
1,0.88178724,1
1,0.20693605,0
0,0.29121616,0
0,0.2969776,0
0,0.2776274,0
1,0.8081773,1
1,0.59863615,1
0,0.22082825,0
0,0.4853213,1
0,0.7036033,1
1,0.6183013,1
0,0.31791306,0
1,0.8113799,1
1,0.528656,1
0,0.08537818,0
0,0.25152764,0
0,0.5308976,1
0,0.0773722,0
1,0.9070296,1
1,0.82735723,1
1,0.59847796,1
1,0.5539165,1
0,0.5562734,1
1,0.85967684,1
0,0.14979994,0
0,0.32272786,0
0,0.09996488,0
1,0.83923596,1
1,0.5480221,1
1,0.24175973,0
0,0.4175996,0
0,0.21685702,0
1,0.56997144,1
0,0.2502028,0
0,0.36065206,0
0,0.24637397,0
1,0.8245058,1
1,0.8621685,1
0,0.29759353,0
1,0.30446348,0
1,0.46478495,1
0,0.5177146,1
1,0.8639604,1
0,0.4719051,1
1,0.21557868,0
1,0.35868722,0
1,0.54419804,1
1,0.26135164,0
0,0.19679256,0
1,0.91135496,1
1,0.4609795,1
1,0.45386878,1
0,0.22006693,0
1,0.18221253,0
0,0.2228315,0
0,0.39087906,0
0,0.42980134,0
0,0.25761786,0
0,0.32806447,0
1,0.8370449,1
0,0.52461857,1
0,0.7804929,1
1,0.323593,0
1,0.83059925,1
1,0.5646226,1
0,0.8289998,1
1,0.500312,1
0,0.05498503,0
1,0.24497138,0
0,0.2917174,0
1,0.8233559,1
0,0.22084136,0
0,0.332073,0
1,0.63213927,1
0,0.42289078,0
1,0.8332437,1
1,0.880562,1
1,0.55469894,1
0,0.3870601,0
1,0.8704975,1
0,0.20024157,0
0,0.08449076,0
0,0.18314931,0
0,0.6235392,1
1,0.589054,1
0,0.39490458,0
0,0.44922912,0
0,0.7461476,1
0,0.18859409,0
0,0.19101648,0
1,0.6724694,1
0,0.18024239,0
0,0.057201516,0
0,0.430491,0
0,0.27395916,0
0,0.24459659,0
1,0.32948935,0
1,0.60524505,1
0,0.52191687,1
1,0.89065003,1
1,0.88934124,1
1,0.8040951,1
1,0.47047728,1
0,0.47133124,1
0,0.55304587,1
0,0.37719515,0
0,0.33329427,0
0,0.4749007,1
1,0.44651577,0
1,0.82143116,1
1,0.44534087,0
1,0.54681164,1
1,0.7149113,1
0,0.36692813,0
0,0.2602914,0
1,0.81801873,1
0,0.36695668,0
1,0.84905386,1
1,0.2954284,0
0,0.39383912,0
1,0.43077263,0
1,0.89057934,1
1,0.8321626,1
0,0.28206334,0
1,0.8660609,1
1,0.41434693,0
0,0.16723403,0
0,0.17473578,0
1,0.6130934,1
1,0.15322858,0
1,0.8562461,1
1,0.25297767,0
1,0.19206253,0
0,0.15586495,0
1,0.52705574,1
1,0.86967367,1
0,0.19236165,0
0,0.2326316,0
0,0.10708069,0
0,0.8635532,1
0,0.22274862,0
1,0.92066514,1
0,0.08170319,0
0,0.58527815,1
0,0.2648789,0
1,0.5518077,1
0,0.31149215,0
1,0.21361251,0
0,0.6533869,1
0,0.15462479,0
0,0.24806571,0
1,0.566058,1
0,0.06947478,0
0,0.8703615,1
0,0.24749899,0
0,0.5062625,1
0,0.5114366,1
0,0.32651052,0
1,0.79644704,1
1,0.7943859,1
0,0.2823365,0
1,0.8845354,1
1,0.5431066,1
0,0.057798505,0
0,0.09184053,0
1,0.60955364,1
1,0.774785,1
1,0.74366564,1
0,0.64997184,1
0,0.11017366,0
0,0.39956066,0
1,0.40376186,0
0,0.2950377,0
1,0.34774435,0
1,0.3577342,0
0,0.53428996,1
1,0.22726049,0
0,0.85384744,1
0,0.24867614,0
0,0.3170102,0
1,0.88109654,1
0,0.5179743,1
1,0.8487016,1
1,0.84924316,1
0,0.42293748,0
1,0.82948464,1
1,0.8557597,1
0,0.19532432,0
0,0.5355674,1
1,0.27212355,0
0,0.8559295,1
0,0.6468943,1
1,0.83311003,1
0,0.23281938,0
0,0.2910457,0
0,0.8744734,1
1,0.2579249,0
1,0.8704396,1
0,0.24174164,0
1,0.8865674,1
0,0.06575113,0
0,0.35543463,0
0,0.84595054,1
1,0.39671627,0
1,0.8569815,1
0,0.06290974,0
1,0.40640652,0
0,0.27003843,0
0,0.42728835,0
0,0.14871997,0
0,0.29652497,0
0,0.1622714,0
0,0.3969305,0
1,0.8437618,1
0,0.28601798,0
1,0.72331387,1
1,0.8252598,1
1,0.12208614,0
1,0.23179501,0
1,0.6428154,1
1,0.57082176,1
0,0.27026522,0
1,0.8895541,1
1,0.123664625,0
0,0.16234995,0
0,0.24712428,0
1,0.8182633,1
1,0.14351496,0
1,0.87284863,1
1,0.53838426,1
0,0.5479701,1
1,0.8580313,1
0,0.5904207,1
1,0.32081166,0
0,0.2563454,0
1,0.34677216,0
1,0.40657112,0
1,0.15254249,0
0,0.21865858,0
1,0.3377589,0
1,0.8751552,1
1,0.17821096,0
1,0.4505078,1
1,0.82677245,1
1,0.85702634,1
1,0.6057155,1
0,0.12390327,0
0,0.18302049,0
0,0.26499718,0
0,0.24704538,0
0,0.4406597,0
1,0.8479514,1
1,0.3624609,0
1,0.42102897,0
0,0.17323866,0
0,0.23774764,0
1,0.6458509,1
0,0.5490658,1
1,0.8593464,1
0,0.39019677,0
1,0.84367335,1
0,0.27630082,0
1,0.32953,0
1,0.2222847,0
1,0.806031,1
1,0.2723297,0
0,0.1337022,0
1,0.5785612,1
0,0.7645477,1
0,0.4345957,0
0,0.36851516,0
0,0.65934294,1
0,0.4463473,0
0,0.3154114,0
0,0.1178358,0
1,0.5503833,1
1,0.6931059,1
0,0.84391993,1
0,0.40971676,0
0,0.46310228,1
0,0.18164888,0
1,0.82714456,1
1,0.34480992,0
1,0.30914783,0
1,0.86636835,1
0,0.12514737,0
0,0.19909617,0
0,0.23947021,0
0,0.50903857,1
1,0.7996083,1
1,0.55407256,1
1,0.38898975,0
1,0.34160972,0
1,0.8467871,1
0,0.62457836,1
1,0.66550773,1
0,0.11075067,0
0,0.13855569,0
1,0.19196507,0
1,0.8183268,1
1,0.8784852,1
1,0.59362674,1
1,0.8521342,1
0,0.07962709,0
0,0.27307004,0
0,0.22310995,0
0,0.2532771,0
0,0.06669064,0
0,0.8889605,1
1,0.50731164,1
0,0.2207377,0
1,0.4236174,0
1,0.45174134,1
1,0.7498736,1
1,0.93207926,1
0,0.118342064,0
0,0.5969694,1
0,0.4809088,1
0,0.12223796,0
1,0.94050395,1
0,0.3309691,0
1,0.85322684,1
0,0.70049477,1
0,0.06281529,0
1,0.5849719,1
1,0.8656363,1
1,0.3738427,0
0,0.050078984,0
1,0.8326514,1
0,0.36478642,0
1,0.31043845,0
0,0.1534336,0
1,0.8640695,1
1,0.86760527,1
0,0.3623205,0
0,0.1470419,0
0,0.40471995,0
1,0.8686755,1
1,0.45588756,1
1,0.8325181,1
1,0.83658296,1
1,0.83551615,1
1,0.8842538,1
0,0.5397512,1
1,0.69858694,1
0,0.555485,1
0,0.2021054,0
1,0.8903735,1
1,0.3015022,0
1,0.24796194,0
0,0.2502331,0
1,0.592093,1
0,0.22357544,0
0,0.6104301,1
1,0.84769166,1
1,0.21448213,0
1,0.3586339,0
0,0.21926136,0
0,0.12683997,0
1,0.8018529,1
0,0.271026,0
0,0.16608988,0
0,0.27892214,0
1,0.8200811,1
0,0.027695267,0
0,0.26718488,0
1,0.85583264,1
1,0.84533584,1
0,0.2573934,0
0,0.7948095,1
1,0.4333273,0
1,0.2113631,0
1,0.68075114,1
1,0.77148694,1
0,0.28962776,0
1,0.19860138,0
0,0.49229902,1
0,0.81211805,1
1,0.5793715,1
0,0.18333676,0
0,0.35377878,0
0,0.3023336,0
0,0.43329865,0
1,0.12386331,0
1,0.23466234,0
0,0.15697968,0
0,0.19371659,0
0,0.17534925,0
1,0.8555497,1
1,0.9275102,1
0,0.34166712,0
1,0.7497766,1
0,0.110441916,0
1,0.20831402,0
1,0.53914195,1
0,0.86535513,1
0,0.42299542,0
0,0.29275653,0
1,0.16864096,0
1,0.8222756,1
0,0.109632306,0
0,0.32742447,0
1,0.82918847,1
1,0.5507199,1
0,0.23464018,0
1,0.5132066,1
0,0.2052939,0
1,0.1891095,0
1,0.1965674,0
1,0.19151007,0
0,0.8463276,1
0,0.73730254,1
1,0.22011632,0
1,0.7655464,1
0,0.2501845,0
1,0.85236025,1
0,0.21526274,0
0,0.22297455,0
0,0.4054272,0
0,0.11958202,0
1,0.84570765,1
0,0.19442667,0
1,0.8501196,1
0,0.24088557,0
1,0.3629371,0
1,0.86545455,1
0,0.5738514,1
1,0.84334815,1
1,0.9116574,1
1,0.5905902,1
1,0.8218037,1
0,0.4973413,1
1,0.8501083,1
1,0.90063846,1
1,0.8093947,1
0,0.44371614,0
0,0.6666117,1
0,0.118784316,0
0,0.082953714,0
0,0.25220588,0
0,0.37801504,0
0,0.15422747,0
0,0.38162833,0
0,0.9074353,1
1,0.44157916,0
1,0.8093544,1
0,0.5891987,1
0,0.22383948,0
1,0.42418197,0
1,0.95340997,1
1,0.8893966,1
0,0.1885916,0
0,0.26532504,0
0,0.27182394,0
0,0.2672512,0
1,0.5545158,1
1,0.3204628,0
0,0.16324861,0
0,0.36276096,0
1,0.8397676,1
1,0.86289465,1
1,0.8077705,1
0,0.8508004,1
1,0.3632115,0
1,0.26410958,0
0,0.73368585,1
1,0.9348354,1
0,0.57660204,1
1,0.88867354,1
0,0.8659788,1
0,0.14430499,0
1,0.85702825,1
1,0.8726619,1
0,0.6143636,1
1,0.54514754,1
0,0.25485778,0
0,0.11674206,0
0,0.30546722,0
1,0.5387583,1
1,0.49417296,1
0,0.7166078,1
0,0.228551,0
1,0.5272004,1
1,0.52473307,1
0,0.3355709,0
0,0.47257388,1
0,0.13557485,0
1,0.5655679,1
1,0.8499661,1
1,0.47896433,1
0,0.86522526,1
1,0.7699184,1
1,0.5262529,1
1,0.68901587,1
0,0.3277471,0
1,0.844917,1
0,0.1341651,0
0,0.40998417,0
0,0.88378173,1
0,0.10952286,0
0,0.25989455,0
1,0.8495318,1
0,0.190831,0
1,0.4034378,0
1,0.8245343,1
1,0.71311384,1
0,0.8720103,1
0,0.1927503,0
0,0.26559162,0
0,0.33444083,0
1,0.81088406,1
0,0.1747557,0
1,0.3560375,0
1,0.85566354,1
1,0.3837144,0
1,0.84162134,1
0,0.75052094,1
1,0.82596004,1
0,0.17987324,0
1,0.8704505,1
1,0.8559545,1
0,0.08985015,0
1,0.44384086,0
1,0.45168304,1
1,0.21386692,0
0,0.8035282,1
0,0.27945477,0
1,0.55497974,1
0,0.15640824,0
1,0.8373597,1
0,0.37489557,0
0,0.1368527,0
0,0.5922193,1
0,0.17789815,0
0,0.010990425,0
1,0.8094507,1
0,0.1516712,0
0,0.14937489,0
1,0.8437058,1
1,0.877268,1
0,0.28060496,0
0,0.049431887,0
0,0.2810796,0
0,0.327575,0
0,0.1600926,0
1,0.29194665,0
0,0.84711534,1
0,0.2801972,0
0,0.25382847,0
1,0.8738344,1
1,0.5287414,1
1,0.8933885,1
1,0.3814322,0
1,0.31271416,0
1,0.44994032,0
0,0.62551266,1
0,0.43133977,0
0,0.33602044,0
1,0.7423556,1
1,0.8571774,1
0,0.12481271,0
1,0.2543322,0
0,0.3095858,0
1,0.8285664,1
0,0.12998232,0
0,0.34003425,0
1,0.84020305,1
0,0.52636135,1
0,0.16274194,0
1,0.25134042,0
0,0.07567626,0
0,0.092766546,0
1,0.8743361,1
0,0.34761336,0
0,0.22937281,0
1,0.6896054,1
0,0.54659253,1
1,0.85326374,1
1,0.82694614,1
1,0.85495937,1
0,0.15268677,0
0,0.03032235,0
1,0.6072335,1
0,0.5859741,1
1,0.8349185,1
1,0.23608643,0
1,0.873235,1
1,0.8133421,1
0,0.26308626,0
1,0.8156432,1
1,0.48697782,1
1,0.43263647,0
0,0.24726236,0
0,0.2998095,0
0,0.11978335,0
0,0.05727798,0
0,0.8417383,1
1,0.9170461,1
1,0.14463767,0
0,0.5231242,1
0,0.12623812,0
1,0.78191286,1
1,0.63830346,1
1,0.80425024,1
0,0.037976805,0
0,0.4625623,1
1,0.5526039,1
1,0.5218034,1
1,0.34956017,0
0,0.373993,0
1,0.34899044,0
1,0.8472241,1
0,0.41304082,0
0,0.47102258,1
1,0.33228227,0
1,0.5123951,1
0,0.21593952,0
0,0.26753882,0
0,0.255721,0
0,0.41269,0
0,0.20062703,0
1,0.47569972,1
1,0.6260906,1
0,0.043579917,0
0,0.31107816,0
1,0.6014306,1
1,0.8457182,1
1,0.82937646,1
0,0.2561335,0
1,0.90262777,1
1,0.9346755,1
0,0.2222847,0
0,0.68268627,1
0,0.08263549,0
1,0.45062888,1
0,0.57823986,1
1,0.8191681,1
1,0.80770683,1
1,0.8524914,1
1,0.87985134,1
0,0.38144127,0
1,0.9012289,1
1,0.7907214,1
1,0.8560019,1
1,0.85427624,1
0,0.14490625,0
1,0.7433823,1
0,0.7644064,1
0,0.52833617,1
1,0.25476274,0
0,0.1996317,0
1,0.5253879,1
1,0.5610369,1
1,0.8214444,1
1,0.82241803,1
0,0.34776467,0
1,0.8679606,1
1,0.8445043,1
0,0.26316023,0
1,0.7367125,1
1,0.8796451,1
0,0.19922206,0
0,0.13656735,0
1,0.4538126,1
1,0.838326,1
0,0.46010286,1
0,0.5257258,1
1,0.8568915,1
0,0.20304318,0
1,0.42527995,0
0,0.1347613,0
0,0.2528184,0
1,0.9112279,1
1,0.5172862,1
1,0.20811813,0
0,0.68364877,1
1,0.61059004,1
1,0.30179113,0
1,0.88368213,1
0,0.27501532,0
1,0.8414182,1
0,0.30238292,0
0,0.43705449,0
0,0.06540444,0
0,0.24248089,0
1,0.31123626,0
1,0.87087,1
1,0.8450297,1
0,0.21589951,0
0,0.7905525,1
1,0.46034247,1
0,0.2967202,0
0,0.481687,1
1,0.8558985,1
1,0.8511642,1
0,0.27803424,0
1,0.63902277,1
1,0.47820657,1
1,0.565923,1
1,0.5782456,1
0,0.80055076,1
0,0.59251577,1
0,0.24556999,0
0,0.18730707,0
1,0.30006745,0
0,0.52054346,1
1,0.24373063,0
1,0.81388193,1
1,0.85662776,1
1,0.7711812,1
1,0.78108585,1
1,0.81739295,1
1,0.58450264,1
0,0.46313477,1
1,0.8642272,1
1,0.88671833,1
0,0.38065,0
0,0.27162793,0
1,0.86389047,1
1,0.8994205,1
0,0.56143165,1
1,0.30534214,0
0,0.40146145,0
0,0.39215052,0
1,0.8634908,1
0,0.3564903,0
0,0.26735848,0
1,0.41155562,0
0,0.2248483,0
0,0.8251195,1
1,0.41907394,0
0,0.8175277,1
0,0.51972157,1
0,0.33724546,0
0,0.38714287,0
0,0.8551623,1
1,0.8355985,1
0,0.6240656,1
0,0.2761678,0
0,0.44332227,0
1,0.21477392,0
0,0.29996997,0
1,0.64600825,1
1,0.47909585,1
1,0.87290925,1
0,0.5653305,1
0,0.38566595,0
0,0.42966917,0
0,0.19799158,0
1,0.82358736,1
0,0.13156354,0
0,0.5282993,1
0,0.13718906,0
1,0.83103955,1
1,0.79597646,1
0,0.21839745,0
1,0.51910883,1
0,0.35182336,0
0,0.3535766,0
1,0.52989906,1
1,0.55120486,1
0,0.31590834,0
1,0.8010424,1
0,0.5949882,1
1,0.28547195,0
1,0.861849,1
0,0.5337049,1
0,0.18822564,0
1,0.40870395,0
1,0.8463963,1
1,0.32715917,0
1,0.30571947,0
0,0.2928888,0
0,0.3623595,0
0,0.27199003,0
1,0.79791665,1
0,0.3003518,0
0,0.38380843,0
0,0.21923642,0
0,0.22641288,0
1,0.83653307,1
0,0.19900727,0
0,0.2695749,0
0,0.27970415,0
0,0.13684738,0
0,0.09185139,0
0,0.1706253,0
0,0.35493958,0
1,0.30147758,0
1,0.8717268,1
1,0.7832187,1
1,0.9048642,1
0,0.08809674,0
1,0.78927106,1
0,0.3158137,0
1,0.5458803,1
0,0.2161235,0
1,0.20627117,0
1,0.32891622,0
1,0.23749991,0
0,0.86322516,1
0,0.14350796,0
0,0.35554639,0
1,0.83358324,1
0,0.21838513,0
0,0.26224703,0
0,0.16850604,0
0,0.3841298,0
1,0.325574,0
1,0.56208074,1
1,0.1753271,0
1,0.43811432,0
0,0.22406979,0
0,0.36717764,0
1,0.9105284,1
0,0.14622912,0
1,0.43709156,0
0,0.33705762,0
0,0.42603272,0
1,0.75388074,1
0,0.55783474,1
0,0.24849668,0
0,0.5063222,1
1,0.38631314,0
0,0.051196855,0
0,0.10664522,0
1,0.4334213,0
1,0.47763216,1
1,0.86423707,1
1,0.9042852,1
0,0.19365445,0
0,0.3121094,0
0,0.3036211,0
0,0.20984103,0
1,0.8923379,1
0,0.13377492,0
0,0.21538791,0
0,0.48653117,1
1,0.87296057,1
0,0.19757344,0
1,0.54314345,1
0,0.4287081,0
1,0.5798084,1
1,0.4217635,0
0,0.18849695,0
0,0.2625946,0
1,0.7788136,1
0,0.48491317,1
0,0.6924162,1
1,0.84338015,1
0,0.3841195,0
0,0.27696615,0
0,0.64862543,1
0,0.56289756,1
0,0.2891988,0
0,0.2954678,0
0,0.91312706,1
0,0.5642591,1
1,0.36708912,0
0,0.7293833,1
1,0.86675817,1
1,0.86152893,1
0,0.7644752,1
0,0.5348237,1
1,0.9210365,1
1,0.13323903,0
0,0.8297749,1
0,0.30049363,0
1,0.77684623,1
1,0.5412014,1
1,0.25163874,0
1,0.78137994,1
1,0.6435457,1
0,0.1018447,0
1,0.8309905,1
1,0.36919662,0
0,0.17603754,0
0,0.5186046,1
1,0.2386809,0
1,0.5519714,1
1,0.84771067,1
0,0.48665628,1
0,0.5410178,1
0,0.31470856,0
0,0.4784906,1
1,0.74286026,1
0,0.13355798,0
0,0.25059345,0
1,0.16779725,0
1,0.8545236,1
0,0.06366887,0
1,0.55564564,1
1,0.25158548,0
0,0.43491727,0
0,0.15846533,0
1,0.8272577,1
0,0.29492173,0
1,0.8219668,1
1,0.8324483,1
1,0.5299519,1
1,0.8658928,1
0,0.24398096,0
0,0.9097985,1
0,0.49401262,1
0,0.3689202,0
1,0.651565,1
0,0.09739931,0
0,0.3114804,0
1,0.8108564,1
1,0.6430531,1
0,0.53802276,1
1,0.34832564,0
1,0.5456029,1
1,0.8311665,1
1,0.7310633,1
1,0.864214,1
1,0.378956,0
0,0.1739007,0
1,0.4999621,1
0,0.122638606,0
1,0.8430568,1
0,0.7991183,1
1,0.8166958,1
1,0.3978569,0
0,0.4249991,0
1,0.3642887,0
0,0.28883976,0
1,0.8833089,1
0,0.28005955,0
1,0.8295874,1
1,0.42100045,0
0,0.19155231,0
0,0.26714242,0
0,0.5750934,1
0,0.21819986,0
0,0.1542482,0
1,0.41432878,0
1,0.34887904,0
0,0.2823021,0
1,0.8356355,1
0,0.5705373,1
1,0.71500665,1
1,0.8227128,1
0,0.6884271,1
0,0.42037347,0
1,0.8337445,1
0,0.31829458,0
1,0.55624115,1
0,0.6340143,1
0,0.7952489,1
1,0.54256797,1
0,0.18153082,0
1,0.8127938,1
0,0.15044744,0
0,0.24152693,0
0,0.6309318,1
1,0.6426508,1
0,0.19330876,0
1,0.24194431,0
1,0.30567196,0
0,0.33686128,0
0,0.2281558,0
1,0.85262114,1
0,0.44316772,0
0,0.32022077,0
0,0.086977266,0
0,0.18512131,0
0,0.80204123,1
0,0.20047383,0
0,0.85324174,1
0,0.27770492,0
0,0.53970087,1
0,0.39967853,0
0,0.9224433,1
1,0.20907964,0
0,0.087688364,0
0,0.30432704,0
1,0.8530303,1
1,0.84241265,1
0,0.4099306,0
0,0.20413166,0
1,0.9035968,1
0,0.54216653,1
0,0.12853974,0
0,0.29568064,0
1,0.44891283,0
0,0.13441843,0
1,0.8429644,1
1,0.9116736,1
0,0.27010852,0
0,0.14068845,0
0,0.85789,1
0,0.1542543,0
0,0.36234668,0
1,0.5160814,1
0,0.27858007,0
0,0.3766274,0
0,0.26535064,0
1,0.82570356,1
0,0.38323388,0
0,0.08281554,0
0,0.22633532,0
1,0.8051451,1
1,0.21012464,0
0,0.8485458,1
0,0.12244359,0
0,0.550026,1
1,0.29895306,0
0,0.2009841,0
0,0.08306627,0
1,0.5407847,1
0,0.3628962,0
0,0.8467677,1
0,0.08989023,0
0,0.24519439,0
1,0.8522061,1
0,0.19473138,0
0,0.27329326,0
1,0.5696489,1
1,0.82780236,1
0,0.5123506,1
1,0.8597719,1
0,0.12237531,0
0,0.23525943,0
1,0.4888862,1
0,0.44321346,0
1,0.6891567,1
1,0.71853787,1
1,0.7598656,1
0,0.20827208,0
0,0.8734561,1
1,0.9295662,1
0,0.7305032,1
0,0.7876784,1
0,0.8594773,1
